ymdh,wl
2023050308,0.77
2023050309,0.53
2023050310,0.24
2023050311,-0.01
2023050312,-0.3
2023050313,-0.37
2023050314,-0.3
2023050315,-0.08
2023050316,0.18
2023050317,0.42
2023050318,0.69
2023050319,0.82
2023050320,0.8
2023050321,0.74
2023050322,0.45
2023050323,0.12
2023050324,-0.15
2023050401,-0.36
2023050402,-0.37
2023050403,-0.17
2023050404,0.1
2023050405,0.45
2023050406,0.69
2023050407,0.87
2023050408,0.96
2023050409,0.72
2023050410,0.45
2023050411,0.11
2023050412,-0.2
2023050413,-0.39
2023050414,-0.34
2023050415,-0.24
2023050416,0.03
2023050417,0.39
2023050418,0.67
2023050419,0.88
2023050420,1.07
2023050421,0.97
2023050422,0.76
2023050423,0.47
2023050424,0.1
2023050501,-0.16
2023050502,-0.31
2023050503,-0.22
2023050504,0.06
2023050505,0.43
2023050506,0.71
2023050507,1.0
2023050508,1.09
2023050509,1.04
2023050510,0.8
2023050511,0.5
2023050512,0.19
2023050513,-0.03
2023050514,-0.2
2023050515,-0.16
2023050516,0.12
2023050517,0.43
2023050518,0.78
2023050519,1.08
2023050520,1.28
2023050521,1.28
2023050522,1.25
2023050523,1.04
2023050524,0.73
2023050601,0.39
2023050602,0.23
2023050603,0.07
2023050604,0.17
2023050605,0.44
2023050606,0.77
2023050607,1.07
2023050608,1.24
2023050609,1.33
2023050610,1.24
2023050611,1.01
2023050612,0.75
2023050613,0.45
2023050614,0.03
2023050615,0.09
2023050616,0.13
2023050617,0.33
2023050618,0.64
2023050619,1.02
2023050620,1.23
2023050621,1.46
2023050622,1.45
2023050623,1.29
2023050624,1.01
2023050701,0.69
2023050702,0.34
2023050703,0.04
2023050704,0.04
2023050705,0.24
2023050706,0.49
2023050707,0.78
2023050708,1.09
2023050709,1.22
2023050710,1.21
2023050711,1.08
2023050712,0.66
2023050713,0.28
2023050714,-0.04
2023050715,-0.24
2023050716,-0.15
2023050717,0.06
2023050718,0.35
2023050719,0.71
2023050720,0.95
2023050721,1.15
2023050722,1.26
2023050723,1.23
2023050724,0.92
2023050801,0.65
2023050802,0.22
2023050803,-0.11
2023050804,-0.2
2023050805,-0.23
2023050806,0.08
2023050807,0.4
2023050808,0.64
2023050809,0.89
2023050810,1.02
2023050811,0.88
2023050812,0.61
2023050813,0.37
2023050814,0.0
2023050815,-0.27
2023050816,-0.37
2023050817,-0.34
2023050818,0.02
2023050819,0.36
2023050820,0.64
2023050821,0.88
2023050822,1.06
2023050823,1.08
2023050824,0.92
2023050901,0.67
2023050902,0.35
2023050903,-0.01
2023050904,-0.2
2023050905,-0.23
2023050906,-0.12
2023050907,0.14
2023050908,0.42
2023050909,0.65
2023050910,0.83
2023050911,0.83
2023050912,0.73
2023050913,0.51
2023050914,0.25
2023050915,-0.03
2023050916,-0.24
2023050917,-0.26
2023050918,-0.1
2023050919,0.2
2023050920,0.48
2023050921,0.75
2023050922,0.99
2023050923,1.09
2023050924,1.07
2023051001,0.92
2023051002,0.62
2023051003,0.36
2023051004,0.1
2023051005,-0.03
2023051006,-0.03
2023051007,0.11
2023051008,0.29
2023051009,0.59
2023051010,0.7
2023051011,0.81
2023051012,0.84
2023051013,0.69
2023051014,0.53
2023051015,0.3
2023051016,0.11
2023051017,-0.02
2023051018,-0.01
2023051019,0.13
2023051020,0.38
2023051021,0.59
2023051022,0.79
2023051023,0.95
2023051024,1.02
2023051101,0.99
2023051102,0.84
2023051103,0.69
2023051104,0.46
2023051105,0.23
2023051106,0.11
2023051107,0.1
2023051108,0.2
2023051109,0.37
2023051110,0.51
2023051111,0.64
2023051112,0.7
2023051113,0.7
2023051114,0.64
2023051115,0.47
2023051116,0.31
2023051117,0.14
2023051118,0.06
2023051119,0.06
2023051120,0.17
2023051121,0.32
2023051122,0.52
2023051123,0.68
2023051124,0.8
2023051201,0.84
2023051202,0.82
2023051203,0.74
2023051204,0.56
2023051205,0.42
2023051206,0.29
2023051207,0.11
2023051208,0.11
2023051209,0.16
2023051210,0.26
2023051211,0.39
2023051212,0.51
2023051213,0.61
2023051214,0.63
2023051215,0.58
2023051216,0.47
2023051217,0.36
2023051218,0.19
2023051219,0.11
2023051220,0.12
2023051221,0.21
2023051222,0.3
2023051223,0.46
2023051224,0.55
2023051301,0.68
2023051302,0.74
2023051303,0.8
2023051304,0.76
2023051305,0.66
2023051306,0.48
2023051307,0.3
2023051308,0.18
2023051309,0.08
2023051310,0.11
2023051311,0.24
2023051312,0.33
2023051313,0.48
2023051314,0.57
2023051315,0.67
2023051316,0.65
2023051317,0.59
2023051318,0.5
2023051319,0.36
2023051320,0.22
2023051321,0.18
2023051322,0.2
2023051323,0.26
2023051324,0.39
2023051401,0.54
2023051402,0.66
2023051403,0.8
2023051404,0.85
2023051405,0.86
2023051406,0.78
2023051407,0.58
2023051408,0.37
2023051409,0.19
2023051410,0.07
2023051411,0.09
2023051412,0.16
2023051413,0.31
2023051414,0.46
2023051415,0.69
2023051416,0.77
2023051417,0.86
2023051418,0.76
2023051419,0.63
2023051420,0.41
2023051421,0.25
2023051422,0.12
2023051423,0.13
2023051424,0.24
2023051501,0.37
2023051502,0.51
2023051503,0.71
2023051504,0.84
2023051505,0.97
2023051506,0.91
2023051507,0.83
2023051508,0.6
2023051509,0.35
2023051510,0.09
2023051511,0.0
2023051512,-0.05
2023051513,0.11
2023051514,0.29
2023051515,0.59
2023051516,0.8
2023051517,0.92
2023051518,1.0
2023051519,0.89
2023051520,0.69
2023051521,0.42
2023051522,0.19
2023051523,0.01
2023051524,0.03
2023051601,0.1
2023051602,0.29
2023051603,0.5
2023051604,0.73
2023051605,0.92
2023051606,1.01
2023051607,0.98
2023051608,0.82
2023051609,0.54
2023051610,0.21
2023051611,-0.01
2023051612,-0.16
2023051613,-0.11
2023051614,0.05
2023051615,0.35
2023051616,0.61
2023051617,0.9
2023051618,1.05
2023051619,1.05
2023051620,0.92
2023051621,0.67
2023051622,0.32
2023051623,0.09
2023051624,-0.11
2023051701,-0.07
2023051702,0.06
2023051703,0.29
2023051704,0.52
2023051705,0.83
2023051706,0.95
2023051707,1.01
2023051708,1.0
2023051709,0.73
2023051710,0.36
2023051711,0.09
2023051712,-0.15
2023051713,-0.2
2023051714,-0.09
2023051715,0.0
2023051716,0.3
2023051717,0.77
2023051718,0.97
2023051719,1.19
2023051720,1.13
2023051721,0.97
2023051722,0.66
2023051723,0.26
2023051724,-0.01
2023051801,-0.14
2023051802,-0.11
2023051803,0.12
2023051804,0.42
2023051805,0.63
2023051806,0.96
2023051807,1.04
2023051808,1.08
2023051809,0.92
2023051810,0.66
2023051811,0.26
2023051812,-0.01
2023051813,-0.2
2023051814,-0.2
2023051815,-0.02
2023051816,0.25
2023051817,0.62
2023051818,0.94
2023051819,1.16
2023051820,1.3
2023051821,1.18
2023051822,0.97
2023051823,0.6
2023051824,0.23
2023051901,-0.03
2023051902,-0.08
2023051903,0.0
2023051904,0.22
2023051905,0.54
2023051906,0.83
2023051907,1.03
2023051908,1.11
2023051909,1.05
2023051910,0.84
2023051911,0.51
2023051912,0.17
2023051913,-0.08
2023051914,-0.26
2023051915,-0.19
2023051916,0.11
2023051917,0.36
2023051918,0.73
2023051919,1.05
2023051920,1.22
2023051921,1.26
2023051922,1.07
2023051923,0.76
2023051924,0.38
2023052001,0.04
2023052002,-0.16
2023052003,-0.09
2023052004,0.04
2023052005,0.31
2023052006,0.57
2023052007,0.82
2023052008,0.97
2023052009,0.97
2023052010,0.89
2023052011,0.6
2023052012,0.34
2023052013,0.05
2023052014,-0.2
2023052015,-0.21
2023052016,-0.06
2023052017,0.18
2023052018,0.54
2023052019,0.85
2023052020,1.09
2023052021,1.23
2023052022,1.22
2023052023,0.92
2023052024,0.69
2023052101,0.24
2023052102,-0.04
2023052103,-0.15
2023052104,-0.1
2023052105,0.12
2023052106,0.42
2023052107,0.6
2023052108,0.89
2023052109,1.0
2023052110,0.93
2023052111,0.78
2023052112,0.51
2023052113,0.21
2023052114,-0.01
2023052115,-0.18
2023052116,-0.13
2023052117,0.11
2023052118,0.39
2023052119,0.69
2023052120,1.0
2023052121,1.23
2023052122,1.3
2023052123,1.18
2023052124,0.88
2023052201,0.58
2023052202,0.2
2023052203,0.05
2023052204,-0.07
2023052205,0.11
2023052206,0.31
2023052207,0.56
2023052208,0.77
2023052209,0.96
2023052210,0.95
2023052211,0.87
2023052212,0.7
2023052213,0.44
2023052214,0.14
2023052215,-0.04
2023052216,-0.16
2023052217,0.05
2023052218,0.29
2023052219,0.54
2023052220,0.85
2023052221,1.1
2023052222,1.22
2023052223,1.22
2023052224,1.01
2023052301,0.75
2023052302,0.45
2023052303,0.17
2023052304,0.03
2023052305,0.02
2023052306,0.2
2023052307,0.42
2023052308,0.68
2023052309,0.78
2023052310,0.88
2023052311,0.86
2023052312,0.72
2023052313,0.52
2023052314,0.32
2023052315,0.08
2023052316,-0.03
2023052317,-0.02
2023052318,0.13
2023052319,0.38
2023052320,0.64
2023052321,0.85
2023052322,1.02
2023052323,1.1
2023052324,1.0
2023052401,0.82
2023052402,0.54
2023052403,0.28
2023052404,0.07
2023052405,-0.01
2023052406,0.07
2023052407,0.27
2023052408,0.47
2023052409,0.65
2023052410,0.76
2023052411,0.77
2023052412,0.73
2023052413,0.54
2023052414,0.36
2023052415,0.17
2023052416,0.07
2023052417,0.02
2023052418,0.06
2023052419,0.24
2023052420,0.49
2023052421,0.68
2023052422,0.83
2023052423,0.92
2023052424,0.98
2023052501,0.87
2023052502,0.65
2023052503,0.45
2023052504,0.21
2023052505,0.06
2023052506,0.1
2023052507,0.16
2023052508,0.35
2023052509,0.49
2023052510,0.6
2023052511,0.64
2023052512,0.6
2023052513,0.57
2023052514,0.5
2023052515,0.29
2023052516,0.18
2023052517,0.09
2023052518,0.0
2023052519,0.13
2023052520,0.29
2023052521,0.48
2023052522,0.67
2023052523,0.77
2023052524,0.76
2023052601,0.83
2023052602,0.71
2023052603,0.53
2023052604,0.41
2023052605,0.2
2023052606,0.07
2023052607,0.12
2023052608,0.15
2023052609,0.3
2023052610,0.41
2023052611,0.5
2023052612,0.53
2023052613,0.58
2023052614,0.5
2023052615,0.41
2023052616,0.3
2023052617,0.13
2023052618,0.13
2023052619,0.1
2023052620,0.2
2023052621,0.32
2023052622,0.49
2023052623,0.61
2023052624,0.66
2023052701,0.75
2023052702,0.72
2023052703,0.59
2023052704,0.49
2023052705,0.33
2023052706,0.17
2023052707,0.13
2023052708,0.14
2023052709,0.21
2023052710,0.32
2023052711,0.38
2023052712,0.46
2023052713,0.5
2023052714,0.48
2023052715,0.48
2023052716,0.45
2023052717,0.35
2023052718,0.3
2023052719,0.2
2023052720,0.22
2023052721,0.24
2023052722,0.32
2023052723,0.44
2023052724,0.54
2023052801,0.61
2023052802,0.7
2023052803,0.71
2023052804,0.6
2023052805,0.6
2023052806,0.6
2023052807,0.23
2023052808,0.2
2023052809,0.16
2023052810,0.24
2023052811,0.31
2023052812,0.37
2023052813,0.47
2023052814,0.53
2023052815,0.55
2023052816,0.62
2023052817,0.53
2023052818,0.44
2023052819,0.37
2023052820,0.3
2023052821,0.21
2023052822,0.29
2023052823,0.35
2023052824,0.43
2023052901,0.59
2023052902,0.67
2023052903,0.71
2023052904,0.74
2023052905,0.69
2023052906,0.62
2023052907,0.47
2023052908,0.35
2023052909,0.26
2023052910,0.22
2023052911,0.22
2023052912,0.41
2023052913,0.42
2023052914,0.59
2023052915,0.63
2023052916,0.72
2023052917,0.77
2023052918,0.72
2023052919,0.63
2023052920,0.54
2023052921,0.4
2023052922,0.34
2023052923,0.36
2023052924,0.4
2023053001,0.52
2023053002,0.65
2023053003,0.76
2023053004,0.86
2023053005,0.87
2023053006,0.83
2023053007,0.74
2023053008,0.52
2023053009,0.38
2023053010,0.24
2023053011,0.21
2023053012,0.24
2023053013,0.33
2023053014,0.5
2023053015,0.65
2023053016,0.75
2023053017,0.85
2023053018,0.88
2023053019,0.82
2023053020,0.69
2023053021,0.5
2023053022,0.28
2023053023,0.18
2023053024,0.17
2023053101,0.32
2023053102,0.4
2023053103,0.6
2023053104,0.79
2023053105,0.82
2023053106,0.83
2023053107,0.79
2023053108,0.58
2023053109,0.4
2023053110,0.27
2023053111,0.1
2023053112,0.07
2023053113,0.12
2023053114,0.28
2023053115,0.51
2023053116,0.59
2023053117,0.86
2023053118,0.9
2023053119,0.89
2023053120,0.73
2023053121,0.63
2023053122,0.36
2023053123,0.16
2023053124,0.06
2023060101,0.1
2023060102,0.25
2023060103,0.44
2023060104,0.64
2023060105,0.78
2023060106,0.92
2023060107,0.82
2023060108,0.75
2023060109,0.53
2023060110,0.29
2023060111,0.06
2023060112,-0.08
2023060113,-0.05
2023060114,0.12
2023060115,0.32
2023060116,0.53
2023060117,0.72
2023060118,0.96
2023060119,1.0
2023060120,1.0
2023060121,0.76
2023060122,0.62
2023060123,0.29
2023060124,0.1
2023060201,-0.02
2023060202,0.06
2023060203,0.27
2023060204,0.53
2023060205,0.76
2023060206,0.95
2023060207,0.98
2023060208,0.95
2023060209,0.75
2023060210,0.46
2023060211,0.26
2023060212,0.02
2023060213,-0.04
2023060214,0.06
2023060215,0.26
2023060216,0.52
2023060217,0.77
2023060218,0.99
2023060219,1.13
2023060220,1.2
2023060221,1.07
2023060222,0.86
2023060223,0.54
2023060224,0.24
2023060301,-0.01
2023060302,-0.04
2023060303,0.06
2023060304,0.37
2023060305,0.64
2023060306,0.89
2023060307,1.01
2023060308,1.05
2023060309,0.9
2023060310,0.69
2023060311,0.38
2023060312,0.09
2023060313,-0.09
2023060314,-0.13
2023060315,-0.03
2023060316,0.26
2023060317,0.58
2023060318,0.87
2023060319,1.15
2023060320,1.28
2023060321,1.27
2023060322,1.02
2023060323,0.75
2023060324,0.34
2023060401,0.02
2023060402,-0.15
2023060403,-0.17
2023060404,0.1
2023060405,0.43
2023060406,0.64
2023060407,0.88
2023060408,0.98
2023060409,0.96
2023060410,0.79
2023060411,0.52
2023060412,0.19
2023060413,-0.03
2023060414,-0.18
2023060415,-0.17
2023060416,0.02
2023060417,0.34
2023060418,0.65
2023060419,0.94
2023060420,1.22
2023060421,1.34
2023060422,1.26
2023060423,0.99
2023060424,0.66
2023060501,0.23
2023060502,-0.05
2023060503,-0.19
2023060504,-0.08
2023060505,0.1
2023060506,0.44
2023060507,0.73
2023060508,0.93
2023060509,1.01
2023060510,0.95
2023060511,0.71
2023060512,0.45
2023060513,0.11
2023060514,-0.16
2023060515,-0.22
2023060516,-0.15
2023060517,0.1
2023060518,0.45
2023060519,0.74
2023060520,1.04
2023060521,1.29
2023060522,1.32
2023060523,1.21
2023060524,0.9
2023060601,0.5
2023060602,0.15
2023060603,-0.15
2023060604,-0.18
2023060605,0.0
2023060606,0.26
2023060607,0.49
2023060608,0.82
2023060609,1.04
2023060610,1.02
2023060611,0.92
2023060612,0.72
2023060613,0.35
2023060614,0.07
2023060615,-0.16
2023060616,-0.16
2023060617,-0.09
2023060618,0.25
2023060619,0.56
2023060620,0.86
2023060621,1.11
2023060622,1.32
2023060623,1.31
2023060624,1.11
2023060701,0.86
2023060702,0.49
2023060703,0.11
2023060704,-0.1
2023060705,-0.09
2023060706,0.04
2023060707,0.36
2023060708,0.61
2023060709,0.82
2023060710,1.0
2023060711,0.97
2023060712,0.87
2023060713,0.67
2023060714,0.35
2023060715,0.12
2023060716,-0.11
2023060717,-0.1
2023060718,0.06
2023060719,0.33
2023060720,0.59
2023060721,0.91
2023060722,1.12
2023060723,1.27
2023060724,1.26
2023060801,1.07
2023060802,0.79
2023060803,0.42
2023060804,0.15
2023060805,0.01
2023060806,0.07
2023060807,0.14
2023060808,0.39
2023060809,0.66
2023060810,0.78
2023060811,0.92
2023060812,0.99
2023060813,0.83
2023060814,0.56
2023060815,0.45
2023060816,0.09
2023060817,-0.06
2023060818,0.04
2023060819,0.18
2023060820,0.47
2023060821,0.7
2023060822,0.88
2023060823,1.11
2023060824,1.16
2023060901,1.13
2023060902,1.01
2023060903,0.75
2023060904,0.47
2023060905,0.18
2023060906,0.04
2023060907,0.08
2023060908,0.23
2023060909,0.39
2023060910,0.62
2023060911,0.76
2023060912,0.87
2023060913,0.92
2023060914,0.81
2023060915,0.62
2023060916,0.43
2023060917,0.18
2023060918,0.11
2023060919,0.15
2023060920,0.25
2023060921,0.47
2023060922,0.69
2023060923,0.81
2023060924,1.0
2023061001,1.1
2023061002,1.04
2023061003,0.92
2023061004,0.71
2023061005,0.43
2023061006,0.24
2023061007,0.12
2023061008,0.11
2023061009,0.25
2023061010,0.41
2023061011,0.58
2023061012,0.74
2023061013,0.87
2023061014,0.88
2023061015,0.83
2023061016,0.66
2023061017,0.48
2023061018,0.22
2023061019,0.17
2023061020,0.19
2023061021,0.3
2023061022,0.51
2023061023,0.66
2023061024,0.82
2023061101,1.01
2023061102,1.02
2023061103,0.98
2023061104,0.92
2023061105,0.64
2023061106,0.45
2023061107,0.2
2023061108,0.09
2023061109,0.15
2023061110,0.24
2023061111,0.34
2023061112,0.56
2023061113,0.67
2023061114,0.79
2023061115,0.84
2023061116,0.76
2023061117,0.67
2023061118,0.5
2023061119,0.32
2023061120,0.23
2023061121,0.23
2023061122,0.3
2023061123,0.41
2023061124,0.59
2023061201,0.64
2023061202,0.81
2023061203,0.85
2023061204,0.9
2023061205,0.81
2023061206,0.66
2023061207,0.42
2023061208,0.25
2023061209,0.07
2023061210,0.07
2023061211,0.18
2023061212,0.26
2023061213,0.5
2023061214,0.69
2023061215,0.83
2023061216,0.89
2023061217,0.83
2023061218,0.76
2023061219,0.57
2023061220,0.39
2023061221,0.21
2023061222,0.22
2023061223,0.24
2023061224,0.41
2023061301,0.51
2023061302,0.67
2023061303,0.81
2023061304,0.86
2023061305,0.9
2023061306,0.8
2023061307,0.62
2023061308,0.41
2023061309,0.22
2023061310,0.06
2023061311,0.12
2023061312,0.17
2023061313,0.36
2023061314,0.51
2023061315,0.75
2023061316,0.9
2023061317,0.97
2023061318,0.94
2023061319,0.83
2023061320,0.63
2023061321,0.42
2023061322,0.28
2023061323,0.18
2023061324,0.25
2023061401,0.41
2023061402,0.51
2023061403,0.69
2023061404,0.81
2023061405,0.88
2023061406,0.91
2023061407,0.82
2023061408,0.64
2023061409,0.46
2023061410,0.2
2023061411,0.04
2023061412,0.03
2023061413,0.17
2023061414,0.33
2023061415,0.65
2023061416,0.81
2023061417,0.95
2023061418,1.05
2023061419,0.99
2023061420,0.87
2023061421,0.64
2023061422,0.41
2023061423,0.18
2023061424,0.11
2023061501,0.15
2023061502,0.25
2023061503,0.48
2023061504,0.64
2023061505,0.78
2023061506,0.89
2023061507,0.87
2023061508,0.74
2023061509,0.56
2023061510,0.3
2023061511,0.07
2023061512,-0.05
2023061513,-0.04
2023061514,0.16
2023061515,0.35
2023061516,0.62
2023061517,0.85
2023061518,1.03
2023061519,1.07
2023061520,1.03
2023061521,0.84
2023061522,0.52
2023061523,0.28
2023061524,0.06
2023061601,0.0
2023061602,0.08
2023061603,0.23
2023061604,0.4
2023061605,0.64
2023061606,0.81
2023061607,0.83
2023061608,0.82
2023061609,0.68
2023061610,0.42
2023061611,0.17
2023061612,0.0
2023061613,-0.09
2023061614,-0.07
2023061615,0.15
2023061616,0.42
2023061617,0.68
2023061618,0.92
2023061619,1.12
2023061620,1.11
2023061621,0.97
2023061622,0.75
2023061623,0.41
2023061624,0.19
2023061701,-0.05
2023061702,-0.05
2023061703,0.03
2023061704,0.26
2023061705,0.43
2023061706,0.7
2023061707,0.8
2023061708,0.86
2023061709,0.77
2023061710,0.58
2023061711,0.35
2023061712,0.07
2023061713,-0.1
2023061714,-0.14
2023061715,-0.04
2023061716,0.22
2023061717,0.48
2023061718,0.76
2023061719,0.99
2023061720,1.15
2023061721,1.13
2023061722,0.96
2023061723,0.68
2023061724,0.39
2023061801,0.09
2023061802,-0.07
2023061803,-0.04
2023061804,0.11
2023061805,0.36
2023061806,0.65
2023061807,0.81
2023061808,0.93
2023061809,0.94
2023061810,0.79
2023061811,0.59
2023061812,0.32
2023061813,0.09
2023061814,-0.08
2023061815,-0.04
2023061816,0.08
2023061817,0.38
2023061818,0.7
2023061819,1.0
2023061820,1.21
2023061821,1.24
2023061822,1.23
2023061823,0.95
2023061824,0.66
2023061901,0.34
2023061902,0.09
2023061903,-0.01
2023061904,0.11
2023061905,0.3
2023061906,0.58
2023061907,0.8
2023061908,0.93
2023061909,1.0
2023061910,0.91
2023061911,0.86
2023061912,0.52
2023061913,0.33
2023061914,0.04
2023061915,-0.02
2023061916,0.0
2023061917,0.08
2023061918,0.08
2023061919,0.75
2023061920,1.06
2023061921,1.2
2023061922,1.24
2023061923,1.1
2023061924,0.86
2023062001,0.53
2023062002,0.21
2023062003,0.04
2023062004,0.03
2023062005,0.17
2023062006,0.24
2023062007,0.54
2023062008,0.73
2023062009,0.73
2023062010,0.73
2023062011,0.9
2023062012,0.63
2023062013,0.48
2023062014,0.18
2023062015,0.01
2023062016,-0.02
2023062017,0.08
2023062018,0.37
2023062019,0.65
2023062020,0.95
2023062021,1.18
2023062022,1.31
2023062023,1.25
2023062024,1.07
2023062101,0.7
2023062102,0.41
2023062103,0.15
2023062104,0.14
2023062105,0.12
2023062106,0.33
2023062107,0.57
2023062108,0.79
2023062109,0.94
2023062110,1.01
2023062111,0.99
2023062112,0.79
2023062113,0.62
2023062114,0.4
2023062115,0.2
2023062116,0.1
2023062117,0.12
2023062118,0.29
2023062119,0.55
2023062120,0.85
2023062121,1.07
2023062122,1.21
2023062123,1.24
2023062124,1.13
2023062201,0.91
2023062202,0.63
2023062203,0.35
2023062204,0.16
2023062205,0.12
2023062206,0.26
2023062207,0.44
2023062208,0.64
2023062209,0.82
2023062210,0.95
2023062211,0.95
2023062212,0.9
2023062213,0.72
2023062214,0.52
2023062215,0.35
2023062216,0.21
2023062217,0.16
2023062218,0.23
2023062219,0.43
2023062220,0.67
2023062221,0.91
2023062222,1.09
2023062223,1.19
2023062224,1.17
2023062301,1.0
2023062302,0.76
2023062303,0.51
2023062304,0.25
2023062305,0.13
2023062306,0.19
2023062307,0.3
2023062308,0.51
2023062309,0.71
2023062310,0.8
2023062311,0.86
2023062312,0.87
2023062313,0.78
2023062314,0.61
2023062315,0.44
2023062316,0.26
2023062317,0.15
2023062318,0.16
2023062319,0.3
2023062320,0.48
2023062321,0.71
2023062322,0.86
2023062323,1.0
2023062324,1.04
2023062401,0.98
2023062402,0.83
2023062403,0.6
2023062404,0.36
2023062405,0.19
2023062406,0.09
2023062407,0.19
2023062408,0.32
2023062409,0.5
2023062410,0.59
2023062411,0.73
2023062412,0.79
2023062413,0.79
2023062414,0.66
2023062415,0.54
2023062416,0.34
2023062417,0.19
2023062418,0.12
2023062419,0.15
2023062420,0.32
2023062421,0.5
2023062422,0.65
2023062423,0.77
2023062424,0.88
2023062501,0.9
2023062502,0.87
2023062503,0.69
2023062504,0.46
2023062505,0.25
2023062506,0.09
2023062507,0.09
2023062508,0.17
2023062509,0.35
2023062510,0.49
2023062511,0.61
2023062512,0.64
2023062513,0.71
2023062514,0.64
2023062515,0.58
2023062516,0.48
2023062517,0.28
2023062518,0.19
2023062519,0.16
2023062520,0.22
2023062521,0.37
2023062522,0.54
2023062523,0.69
2023062524,0.8
2023062601,0.85
2023062602,0.85
2023062603,0.73
2023062604,0.58
2023062605,0.41
2023062606,0.26
2023062607,0.2
2023062608,0.23
2023062609,0.32
2023062610,0.46
2023062611,0.56
2023062612,0.62
2023062613,0.66
2023062614,0.72
2023062615,0.7
2023062616,0.63
2023062617,0.55
2023062618,0.42
2023062619,0.29
2023062620,0.31
2023062621,0.34
2023062622,0.45
2023062623,0.57
2023062624,0.72
2023062701,0.8
2023062702,0.86
2023062703,0.82
2023062704,0.78
2023062705,0.66
2023062706,0.48
2023062707,0.36
2023062708,0.26
2023062709,0.2
2023062710,0.27
2023062711,0.39
2023062712,0.47
2023062713,0.64
2023062714,0.74
2023062715,0.73
2023062716,0.77
2023062717,0.72
2023062718,0.66
2023062719,0.49
2023062720,0.38
2023062721,0.31
2023062722,0.33
2023062723,0.38
2023062724,0.56
2023062801,0.62
2023062802,0.75
2023062803,0.76
2023062804,0.79
2023062805,0.75
2023062806,0.64
2023062807,0.46
2023062808,0.25
2023062809,0.25
2023062810,0.2
2023062811,0.25
2023062812,0.38
2023062813,0.53
2023062814,0.61
2023062815,0.77
2023062816,0.82
2023062817,0.85
2023062818,0.8
2023062819,0.71
2023062820,0.59
2023062821,0.41
2023062822,0.3
2023062823,0.31
2023062824,0.37
2023062901,0.43
2023062902,0.64
2023062903,0.77
2023062904,0.82
2023062905,0.87
2023062906,0.79
2023062907,0.66
2023062908,0.5
2023062909,0.32
2023062910,0.18
2023062911,0.2
2023062912,0.28
2023062913,0.4
2023062914,0.53
2023062915,0.72
2023062916,0.92
2023062917,0.99
2023062918,1.05
2023062919,0.99
2023062920,0.99
2023062921,0.99
2023062922,0.99
2023062923,0.99
2023062924,0.99
2023063001,0.99
2023063002,0.99
2023063003,0.99
2023063004,0.99
2023063005,0.99
2023063006,0.99
2023063007,0.99
2023063008,0.99
2023063009,0.99
2023063010,0.99
2023063011,0.25
2023063012,0.2
2023063013,0.29
2023063014,0.42
2023063015,0.6
2023063016,0.86
2023063017,0.98
2023063018,1.15
2023063019,1.26
2023063020,1.14
2023063021,0.96
2023063022,0.79
2023063023,0.59
2023063024,0.46
2023070101,0.38
2023070102,0.44
2023070103,0.57
2023070104,0.76
2023070105,0.98
2023070106,1.11
2023070107,1.11
2023070108,1.01
2023070109,0.86
2023070110,0.65
2023070111,0.48
2023070112,0.36
2023070113,0.3
2023070114,0.33
2023070115,0.46
2023070116,0.61
2023070117,0.88
2023070118,1.1
2023070119,1.22
2023070120,1.26
2023070121,1.15
2023070122,0.91
2023070123,0.65
2023070124,0.39
2023070201,0.12
2023070202,0.13
2023070203,0.23
2023070204,0.45
2023070205,0.68
2023070206,0.91
2023070207,0.97
2023070208,0.98
2023070209,0.79
2023070210,0.63
2023070211,0.38
2023070212,0.12
2023070213,-0.04
2023070214,-0.02
2023070215,0.09
2023070216,0.41
2023070217,0.64
2023070218,0.95
2023070219,1.15
2023070220,1.26
2023070221,1.24
2023070222,1.04
2023070223,0.76
2023070224,0.45
2023070301,0.15
2023070302,0.01
2023070303,-0.01
2023070304,0.2
2023070305,0.5
2023070306,0.76
2023070307,0.91
2023070308,1.05
2023070309,1.0
2023070310,0.82
2023070311,0.55
2023070312,0.27
2023070313,0.01
2023070314,-0.15
2023070315,-0.05
2023070316,0.1
2023070317,0.38
2023070318,0.74
2023070319,1.03
2023070320,1.26
2023070321,1.34
2023070322,1.24
2023070323,1.0
2023070324,0.68
2023070401,0.32
2023070402,0.01
2023070403,-0.08
2023070404,-0.05
2023070405,0.22
2023070406,0.5
2023070407,0.77
2023070408,1.04
2023070409,1.11
2023070410,0.97
2023070411,0.82
2023070412,0.49
2023070413,0.13
2023070414,-0.09
2023070415,-0.18
2023070416,-0.07
2023070417,0.2
2023070418,0.53
2023070419,0.82
2023070420,1.1
2023070421,1.33
2023070422,1.39
2023070423,1.27
2023070424,1.0
2023070501,0.67
2023070502,0.3
2023070503,-0.02
2023070504,-0.07
2023070505,0.05
2023070506,0.38
2023070507,0.67
2023070508,0.95
2023070509,1.14
2023070510,1.09
2023070511,1.04
2023070512,0.81
2023070513,0.5
2023070514,0.26
2023070515,0.03
2023070516,-0.03
2023070517,0.04
2023070518,0.32
2023070519,0.59
2023070520,0.96
2023070521,1.17
2023070522,1.42
2023070523,1.45
2023070524,1.32
2023070601,1.04
2023070602,0.7
2023070603,0.31
2023070604,0.05
2023070605,-0.05
2023070606,0.1
2023070607,0.45
2023070608,0.74
2023070609,0.96
2023070610,1.15
