지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-04-11 12:00,19.3,220.8,4.8,0.0,64.0
950,사하,2023-04-11 13:00,19.8,213.7,4.7,0.0,66.0
950,사하,2023-04-11 14:00,18.0,226.2,5.4,0.0,73.0
950,사하,2023-04-11 15:00,17.3,225.2,4.9,0.0,80.0
950,사하,2023-04-11 16:00,17.4,227.7,5.2,0.0,79.0
950,사하,2023-04-11 17:00,17.2,228.8,5.3,0.0,78.0
950,사하,2023-04-11 18:00,16.7,220.3,4.7,0.0,83.0
950,사하,2023-04-11 19:00,16.6,211.1,3.8,0.0,85.0
950,사하,2023-04-11 20:00,16.0,237.0,3.6,0.0,92.0
950,사하,2023-04-11 21:00,16.0,225.9,2.6,0.0,93.0
950,사하,2023-04-11 22:00,16.1,234.6,2.6,0.0,91.0
950,사하,2023-04-11 23:00,16.2,218.9,3.2,0.0,88.0
950,사하,2023-04-12 00:00,16.0,305.9,1.4,0.0,88.0
950,사하,2023-04-12 01:00,15.4,259.5,2.1,0.0,90.0
950,사하,2023-04-12 02:00,15.0,263.7,1.8,0.0,90.0
950,사하,2023-04-12 03:00,14.9,307.6,3.6,0.0,53.0
950,사하,2023-04-12 04:00,14.0,319.0,6.9,0.0,33.0
950,사하,2023-04-12 05:00,12.4,320.1,6.0,0.0,27.0
950,사하,2023-04-12 06:00,11.6,319.6,7.4,0.0,23.0
950,사하,2023-04-12 07:00,11.2,336.5,5.6,0.0,23.0
950,사하,2023-04-12 08:00,11.9,333.6,5.2,0.0,17.0
950,사하,2023-04-12 09:00,13.2,328.0,3.4,0.0,14.0
950,사하,2023-04-12 10:00,14.4,322.4,5.7,0.0,12.0
950,사하,2023-04-12 11:00,16.1,324.3,4.5,0.0,13.0
950,사하,2023-04-12 12:00,16.6,322.4,3.7,0.0,13.0
950,사하,2023-04-12 13:00,17.1,354.2,2.6,0.0,10.0
950,사하,2023-04-12 14:00,18.4,324.7,3.4,0.0,12.0
950,사하,2023-04-12 15:00,17.0,173.2,2.3,0.0,29.0
950,사하,2023-04-12 16:00,15.0,208.5,4.6,0.0,31.0
950,사하,2023-04-12 17:00,14.7,209.6,3.1,0.0,38.0
950,사하,2023-04-12 18:00,14.0,216.7,2.0,0.0,40.0
950,사하,2023-04-12 19:00,13.0,206.0,1.9,0.0,47.0
950,사하,2023-04-12 20:00,12.6,214.2,2.1,0.0,55.0
950,사하,2023-04-12 21:00,12.3,269.7,1.2,0.0,52.0
950,사하,2023-04-12 22:00,11.8,293.0,1.3,0.0,56.0
950,사하,2023-04-12 23:00,11.9,295.3,1.6,0.0,59.0
950,사하,2023-04-13 00:00,11.0,292.0,2.0,0.0,58.0
950,사하,2023-04-13 01:00,12.2,312.5,5.5,0.0,40.0
950,사하,2023-04-13 02:00,11.5,316.7,5.9,0.0,32.0
950,사하,2023-04-13 03:00,10.7,324.3,5.8,0.0,30.0
950,사하,2023-04-13 04:00,10.7,317.1,5.1,0.0,23.0
950,사하,2023-04-13 05:00,10.7,325.3,4.9,0.0,20.0
950,사하,2023-04-13 06:00,10.8,334.4,3.4,0.0,19.0
950,사하,2023-04-13 07:00,11.8,318.4,2.3,0.0,17.0
950,사하,2023-04-13 08:00,13.2,168.4,1.4,0.0,26.0
950,사하,2023-04-13 09:00,14.7,228.7,1.7,0.0,26.0
950,사하,2023-04-13 10:00,15.7,125.6,3.3,0.0,20.0
950,사하,2023-04-13 11:00,16.1,136.9,3.6,0.0,15.0
950,사하,2023-04-13 12:00,18.8,184.6,1.7,0.0,23.0
950,사하,2023-04-13 13:00,18.6,223.9,2.0,0.0,24.0
950,사하,2023-04-13 14:00,19.8,226.8,2.1,0.0,32.0
950,사하,2023-04-13 15:00,17.8,205.4,3.8,0.0,33.0
950,사하,2023-04-13 16:00,17.6,199.8,3.3,0.0,27.0
950,사하,2023-04-13 17:00,16.5,196.1,3.0,0.0,32.0
950,사하,2023-04-13 18:00,15.6,227.1,1.7,0.0,47.0
950,사하,2023-04-13 19:00,15.1,232.1,1.1,0.0,50.0
950,사하,2023-04-13 20:00,14.7,246.4,1.1,0.0,58.0
950,사하,2023-04-13 21:00,14.0,268.5,1.1,0.0,64.0
950,사하,2023-04-13 22:00,13.6,284.0,1.1,0.0,60.0
950,사하,2023-04-13 23:00,13.5,293.4,1.7,0.0,58.0
950,사하,2023-04-14 00:00,13.4,278.9,1.4,0.0,57.0
950,사하,2023-04-14 01:00,13.1,307.3,1.5,0.0,58.0
950,사하,2023-04-14 02:00,12.4,304.0,1.3,0.0,60.0
950,사하,2023-04-14 03:00,11.7,269.5,0.7,0.0,66.0
950,사하,2023-04-14 04:00,11.4,275.9,1.0,0.0,71.0
950,사하,2023-04-14 05:00,12.4,309.6,1.8,0.0,67.0
950,사하,2023-04-14 06:00,12.1,301.3,1.9,0.0,70.0
950,사하,2023-04-14 07:00,13.4,310.8,1.9,0.0,70.0
950,사하,2023-04-14 08:00,14.8,301.4,2.1,0.0,68.0
950,사하,2023-04-14 09:00,15.5,295.9,1.4,0.0,69.0
950,사하,2023-04-14 10:00,16.7,288.2,1.0,0.0,69.0
950,사하,2023-04-14 11:00,16.3,312.9,1.3,0.0,73.0
950,사하,2023-04-14 12:00,15.4,312.8,0.9,0.0,84.0
950,사하,2023-04-14 13:00,17.0,227.5,0.5,0.5,82.0
950,사하,2023-04-14 14:00,17.1,113.6,0.9,0.0,81.0
950,사하,2023-04-14 15:00,16.7,196.1,1.3,0.0,81.0
950,사하,2023-04-14 16:00,15.2,176.9,2.8,0.0,88.0
950,사하,2023-04-14 17:00,14.0,182.5,3.0,1.5,88.0
950,사하,2023-04-14 18:00,13.3,140.9,2.6,1.5,88.0
950,사하,2023-04-14 19:00,12.7,108.2,3.8,1.0,91.0
950,사하,2023-04-14 20:00,12.5,126.7,4.0,3.5,95.0
950,사하,2023-04-14 21:00,12.4,119.7,3.5,1.0,94.0
950,사하,2023-04-14 22:00,12.1,93.3,4.8,0.0,91.0
950,사하,2023-04-14 23:00,12.3,86.0,6.3,0.0,87.0
950,사하,2023-04-15 00:00,12.3,81.8,3.6,0.5,92.0
950,사하,2023-04-15 01:00,12.3,85.7,4.2,4.5,95.0
950,사하,2023-04-15 02:00,12.4,87.5,3.0,0.0,94.0
950,사하,2023-04-15 03:00,12.6,43.4,2.3,0.0,93.0
950,사하,2023-04-15 04:00,12.6,10.2,2.0,0.5,93.0
950,사하,2023-04-15 05:00,12.3,30.0,1.5,1.0,95.0
950,사하,2023-04-15 06:00,12.4,58.1,3.0,0.0,92.0
950,사하,2023-04-15 07:00,12.5,46.9,2.5,0.0,92.0
950,사하,2023-04-15 08:00,13.2,64.8,2.6,0.0,87.0
950,사하,2023-04-15 09:00,13.0,27.6,2.2,0.0,89.0
950,사하,2023-04-15 10:00,13.4,30.5,2.7,0.0,90.0
950,사하,2023-04-15 11:00,13.6,43.7,1.4,0.0,87.0
950,사하,2023-04-15 12:00,13.8,355.5,2.1,0.0,84.0
950,사하,2023-04-15 13:00,13.3,314.5,2.9,0.0,92.0
950,사하,2023-04-15 14:00,13.6,314.4,3.0,0.0,92.0
950,사하,2023-04-15 15:00,13.8,314.9,3.3,0.0,87.0
950,사하,2023-04-15 16:00,16.1,335.2,2.1,0.0,74.0
950,사하,2023-04-15 17:00,15.0,342.1,1.9,0.0,77.0
950,사하,2023-04-15 18:00,12.8,330.1,3.8,0.5,90.0
950,사하,2023-04-15 19:00,12.7,334.2,2.6,0.0,81.0
950,사하,2023-04-15 20:00,11.6,312.0,1.3,0.0,89.0
950,사하,2023-04-15 21:00,11.9,321.6,2.1,0.0,76.0
950,사하,2023-04-15 22:00,11.7,0.0,0.3,0.0,76.0
950,사하,2023-04-15 23:00,10.9,257.3,0.6,0.0,82.0
950,사하,2023-04-16 00:00,10.6,303.3,0.8,0.0,83.0
950,사하,2023-04-16 01:00,9.9,277.4,1.5,0.0,90.0
950,사하,2023-04-16 02:00,10.2,291.7,1.6,0.0,87.0
950,사하,2023-04-16 03:00,9.6,300.5,1.3,0.0,92.0
950,사하,2023-04-16 04:00,10.4,315.6,1.7,0.0,89.0
950,사하,2023-04-16 05:00,11.2,326.7,2.3,0.0,86.0
950,사하,2023-04-16 06:00,10.4,317.4,2.3,0.0,91.0
950,사하,2023-04-16 07:00,10.6,300.2,1.6,0.0,93.0
950,사하,2023-04-16 08:00,11.1,322.7,1.5,0.0,86.0
950,사하,2023-04-16 09:00,13.3,0.0,0.3,0.0,81.0
950,사하,2023-04-16 10:00,14.4,278.3,0.7,0.0,77.0
950,사하,2023-04-16 11:00,14.6,195.6,1.8,0.0,71.0
950,사하,2023-04-16 12:00,16.1,148.8,2.7,0.0,63.0
950,사하,2023-04-16 13:00,15.9,126.4,3.6,0.0,67.0
950,사하,2023-04-16 14:00,17.2,90.8,2.4,0.0,61.0
950,사하,2023-04-16 15:00,13.9,85.5,2.7,0.0,62.0
950,사하,2023-04-16 16:00,11.7,71.0,3.8,1.5,68.0
950,사하,2023-04-16 17:00,13.4,340.0,3.3,0.0,48.0
950,사하,2023-04-16 18:00,11.1,79.9,4.3,0.0,72.0
950,사하,2023-04-16 19:00,10.8,79.6,3.8,0.0,72.0
950,사하,2023-04-16 20:00,10.6,64.0,3.0,0.0,66.0
950,사하,2023-04-16 21:00,10.6,59.1,2.9,0.0,64.0
950,사하,2023-04-16 22:00,10.3,83.8,2.1,0.0,67.0
950,사하,2023-04-16 23:00,10.0,75.1,2.2,0.0,77.0
950,사하,2023-04-17 00:00,9.8,297.2,1.4,0.0,78.0
950,사하,2023-04-17 01:00,9.0,271.5,1.4,0.0,85.0
950,사하,2023-04-17 02:00,9.2,304.5,1.2,0.0,79.0
950,사하,2023-04-17 03:00,9.4,317.7,1.4,0.0,78.0
950,사하,2023-04-17 04:00,8.6,310.9,1.4,0.0,86.0
950,사하,2023-04-17 05:00,8.9,322.1,1.8,0.0,84.0
950,사하,2023-04-17 06:00,7.8,292.3,1.5,0.0,93.0
950,사하,2023-04-17 07:00,9.6,327.4,2.0,0.0,78.0
950,사하,2023-04-17 08:00,12.4,285.4,0.9,0.0,70.0
950,사하,2023-04-17 09:00,13.3,282.0,2.0,0.0,57.0
950,사하,2023-04-17 10:00,14.0,302.1,1.8,0.0,52.0
950,사하,2023-04-17 11:00,15.0,319.4,1.9,0.0,51.0
950,사하,2023-04-17 12:00,17.3,233.3,2.0,0.0,40.0
950,사하,2023-04-17 13:00,16.8,207.3,3.4,0.0,46.0
950,사하,2023-04-17 14:00,15.8,188.1,4.7,0.0,46.0
950,사하,2023-04-17 15:00,16.2,191.9,3.8,0.0,50.0
950,사하,2023-04-17 16:00,15.6,209.0,5.2,0.0,43.0
950,사하,2023-04-17 17:00,14.7,202.7,5.8,0.0,51.0
950,사하,2023-04-17 18:00,14.1,206.2,4.5,0.0,57.0
950,사하,2023-04-17 19:00,13.5,212.1,2.9,0.0,65.0
950,사하,2023-04-17 20:00,13.0,224.3,2.5,0.0,77.0
950,사하,2023-04-17 21:00,12.7,254.4,1.4,0.0,78.0
950,사하,2023-04-17 22:00,12.6,289.2,1.1,0.0,78.0
950,사하,2023-04-17 23:00,12.7,263.0,0.8,0.0,76.0
950,사하,2023-04-18 00:00,13.3,257.1,1.0,0.0,77.0
950,사하,2023-04-18 01:00,13.5,209.0,1.3,0.0,73.0
950,사하,2023-04-18 02:00,13.5,180.2,2.1,0.0,78.0
950,사하,2023-04-18 03:00,13.5,125.3,1.8,0.0,81.0
950,사하,2023-04-18 04:00,14.2,140.5,2.9,0.0,76.0
950,사하,2023-04-18 05:00,14.2,138.0,3.6,0.0,78.0
950,사하,2023-04-18 06:00,14.3,183.9,2.9,0.0,75.0
950,사하,2023-04-18 07:00,14.9,200.9,3.6,0.0,78.0
950,사하,2023-04-18 08:00,15.6,211.8,3.8,0.0,80.0
950,사하,2023-04-18 09:00,16.2,215.5,5.1,0.0,79.0
950,사하,2023-04-18 10:00,16.4,213.8,5.4,0.0,82.0
950,사하,2023-04-18 11:00,17.6,212.5,8.8,0.0,83.0
950,사하,2023-04-18 12:00,16.4,227.7,3.4,0.0,92.0
950,사하,2023-04-18 13:00,17.6,207.4,6.1,0.0,92.0
950,사하,2023-04-18 14:00,18.1,209.9,7.0,0.0,86.0
950,사하,2023-04-18 15:00,18.3,228.1,5.1,0.0,85.0
950,사하,2023-04-18 16:00,18.4,232.3,3.1,0.0,83.0
950,사하,2023-04-18 17:00,17.9,165.9,1.6,0.0,88.0
950,사하,2023-04-18 18:00,17.6,272.3,2.2,0.0,91.0
950,사하,2023-04-18 19:00,17.8,234.2,2.0,0.0,91.0
950,사하,2023-04-18 20:00,16.9,253.7,1.1,0.0,93.0
950,사하,2023-04-18 21:00,16.9,0.0,0.3,0.0,94.0
950,사하,2023-04-18 22:00,16.8,180.1,0.8,0.0,94.0
950,사하,2023-04-18 23:00,16.4,234.0,0.6,0.0,95.0
950,사하,2023-04-19 00:00,16.1,308.3,1.3,0.0,96.0
950,사하,2023-04-19 01:00,16.3,282.8,1.0,0.0,96.0
950,사하,2023-04-19 02:00,16.8,273.4,1.6,0.0,92.0
950,사하,2023-04-19 03:00,16.8,286.9,1.1,0.0,91.0
950,사하,2023-04-19 04:00,17.0,249.7,0.5,0.0,89.0
950,사하,2023-04-19 05:00,16.8,251.0,0.6,0.0,91.0
950,사하,2023-04-19 06:00,16.8,114.8,0.9,0.0,91.0
950,사하,2023-04-19 07:00,16.7,112.4,2.1,0.0,92.0
950,사하,2023-04-19 08:00,16.6,127.8,2.4,0.0,93.0
950,사하,2023-04-19 09:00,16.5,103.2,2.0,0.0,95.0
950,사하,2023-04-19 10:00,16.2,75.2,6.5,0.0,94.0
950,사하,2023-04-19 11:00,16.2,80.8,6.4,0.0,88.0
950,사하,2023-04-19 12:00,16.1,74.5,7.5,0.0,86.0
950,사하,2023-04-19 13:00,15.8,92.5,6.3,0.0,89.0
950,사하,2023-04-19 14:00,16.1,83.9,5.2,0.5,87.0
950,사하,2023-04-19 15:00,17.0,68.9,2.5,0.0,79.0
950,사하,2023-04-19 16:00,18.0,63.1,2.5,0.0,76.0
950,사하,2023-04-19 17:00,17.6,81.4,3.0,0.0,76.0
950,사하,2023-04-19 18:00,15.9,83.6,5.8,0.0,87.0
950,사하,2023-04-19 19:00,16.0,43.8,1.4,0.0,88.0
950,사하,2023-04-19 20:00,16.0,264.9,1.5,0.0,87.0
950,사하,2023-04-19 21:00,15.7,271.1,1.4,0.0,88.0
950,사하,2023-04-19 22:00,14.9,280.7,1.9,0.0,94.0
950,사하,2023-04-19 23:00,15.2,147.9,1.4,0.0,94.0
950,사하,2023-04-20 00:00,14.9,137.2,1.2,0.0,94.0
950,사하,2023-04-20 01:00,15.1,311.6,1.1,0.0,93.0
950,사하,2023-04-20 02:00,15.1,280.6,0.8,0.0,95.0
950,사하,2023-04-20 03:00,15.8,290.8,1.3,0.0,94.0
950,사하,2023-04-20 04:00,15.8,238.8,0.7,0.0,93.0
950,사하,2023-04-20 05:00,15.7,297.1,2.8,0.0,92.0
950,사하,2023-04-20 06:00,16.3,320.5,3.0,0.0,87.0
950,사하,2023-04-20 07:00,16.7,317.7,3.8,0.0,89.0
950,사하,2023-04-20 08:00,18.1,306.4,2.9,0.0,81.0
950,사하,2023-04-20 09:00,19.0,312.7,3.0,0.0,78.0
950,사하,2023-04-20 10:00,22.3,301.8,1.8,0.0,67.0
950,사하,2023-04-20 11:00,23.3,276.8,2.0,0.0,62.0
950,사하,2023-04-20 12:00,24.3,235.1,2.2,0.0,51.0
950,사하,2023-04-20 13:00,22.8,161.7,1.7,0.0,62.0
950,사하,2023-04-20 14:00,21.6,136.0,2.1,0.0,61.0
950,사하,2023-04-20 15:00,21.7,145.5,2.2,0.0,60.0
950,사하,2023-04-20 16:00,20.5,137.4,2.2,0.0,61.0
950,사하,2023-04-20 17:00,20.0,139.4,2.1,0.0,64.0
950,사하,2023-04-20 18:00,19.8,222.4,1.5,0.0,63.0
950,사하,2023-04-20 19:00,18.8,208.6,1.6,0.0,64.0
950,사하,2023-04-20 20:00,19.0,146.3,1.5,0.0,64.0
950,사하,2023-04-20 21:00,19.6,300.9,1.5,0.0,63.0
950,사하,2023-04-20 22:00,19.3,293.2,1.9,0.0,63.0
950,사하,2023-04-20 23:00,19.2,305.0,1.8,0.0,63.0
950,사하,2023-04-21 00:00,18.6,284.1,1.6,0.0,67.0
950,사하,2023-04-21 01:00,18.0,285.3,1.6,0.0,75.0
950,사하,2023-04-21 02:00,20.1,76.3,0.8,0.0,64.0
950,사하,2023-04-21 03:00,19.2,52.4,1.2,0.0,68.0
950,사하,2023-04-21 04:00,19.7,81.0,2.6,0.0,68.0
950,사하,2023-04-21 05:00,19.3,76.6,3.1,0.0,67.0
950,사하,2023-04-21 06:00,18.7,67.3,3.6,0.0,66.0
950,사하,2023-04-21 07:00,18.1,49.1,5.0,0.0,56.0
950,사하,2023-04-21 08:00,18.3,49.4,6.3,0.0,43.0
950,사하,2023-04-21 09:00,18.3,53.6,4.5,0.0,38.0
950,사하,2023-04-21 10:00,19.0,73.6,4.9,0.0,44.0
950,사하,2023-04-21 11:00,19.1,59.5,4.6,0.0,52.0
950,사하,2023-04-21 12:00,18.7,79.1,6.4,0.0,50.0
950,사하,2023-04-21 13:00,17.4,84.8,6.8,0.0,51.0
950,사하,2023-04-21 14:00,17.2,88.3,8.2,0.0,49.0
950,사하,2023-04-21 15:00,16.5,83.4,6.9,0.0,50.0
950,사하,2023-04-21 16:00,15.3,88.9,8.4,0.0,48.0
950,사하,2023-04-21 17:00,14.4,86.3,10.2,0.0,46.0
950,사하,2023-04-21 18:00,13.9,92.0,9.6,0.0,48.0
950,사하,2023-04-21 19:00,13.0,96.3,8.6,0.0,52.0
950,사하,2023-04-21 20:00,12.8,89.7,8.7,0.0,46.0
950,사하,2023-04-21 21:00,12.8,86.3,8.3,0.0,44.0
950,사하,2023-04-21 22:00,12.7,80.1,4.8,0.0,48.0
950,사하,2023-04-21 23:00,13.0,80.7,4.1,0.0,48.0
950,사하,2023-04-22 00:00,13.0,81.4,3.7,0.0,47.0
950,사하,2023-04-22 01:00,12.5,59.1,4.6,0.0,51.0
950,사하,2023-04-22 02:00,12.2,60.3,3.7,0.0,54.0
950,사하,2023-04-22 03:00,11.9,65.5,3.5,0.0,54.0
950,사하,2023-04-22 04:00,12.0,68.5,3.0,0.0,51.0
950,사하,2023-04-22 05:00,11.8,64.0,3.2,0.0,50.0
950,사하,2023-04-22 06:00,11.8,55.3,4.5,0.0,49.0
950,사하,2023-04-22 07:00,12.3,79.6,3.0,0.0,50.0
950,사하,2023-04-22 08:00,13.5,81.8,3.9,0.0,46.0
950,사하,2023-04-22 09:00,14.1,85.1,5.5,0.0,43.0
950,사하,2023-04-22 10:00,14.9,97.8,5.9,0.0,42.0
950,사하,2023-04-22 11:00,14.7,85.2,7.1,0.0,37.0
950,사하,2023-04-22 12:00,15.7,87.0,6.3,0.0,36.0
950,사하,2023-04-22 13:00,15.5,85.7,5.6,0.0,33.0
950,사하,2023-04-22 14:00,15.1,90.0,7.2,0.0,35.0
950,사하,2023-04-22 15:00,14.9,92.3,7.5,0.0,40.0
950,사하,2023-04-22 16:00,14.0,87.3,7.9,0.0,40.0
950,사하,2023-04-22 17:00,13.7,81.2,6.8,0.0,45.0
950,사하,2023-04-22 18:00,13.1,72.9,5.2,0.0,48.0
950,사하,2023-04-22 19:00,12.6,73.5,5.0,0.0,50.0
950,사하,2023-04-22 20:00,12.2,68.1,4.3,0.0,54.0
950,사하,2023-04-22 21:00,11.9,65.4,4.2,0.0,56.0
950,사하,2023-04-22 22:00,11.5,79.5,4.8,0.0,63.0
950,사하,2023-04-22 23:00,11.6,71.8,4.4,0.0,63.0
950,사하,2023-04-23 00:00,11.0,69.6,2.9,0.0,64.0
950,사하,2023-04-23 01:00,11.4,65.5,3.9,0.0,63.0
950,사하,2023-04-23 02:00,10.9,71.1,2.5,0.0,64.0
950,사하,2023-04-23 03:00,10.9,71.9,2.7,0.0,63.0
950,사하,2023-04-23 04:00,10.7,43.2,3.3,0.0,62.0
950,사하,2023-04-23 05:00,10.6,77.1,3.1,0.0,62.0
950,사하,2023-04-23 06:00,10.6,64.6,3.1,0.0,58.0
950,사하,2023-04-23 07:00,11.6,67.2,2.9,0.0,55.0
950,사하,2023-04-23 08:00,13.2,83.3,3.0,0.0,47.0
950,사하,2023-04-23 09:00,14.3,78.7,5.0,0.0,44.0
950,사하,2023-04-23 10:00,14.8,106.8,3.9,0.0,44.0
950,사하,2023-04-23 11:00,15.0,116.5,3.5,0.0,47.0
950,사하,2023-04-23 12:00,16.1,128.9,5.3,0.0,46.0
950,사하,2023-04-23 13:00,14.5,109.9,5.5,0.0,45.0
950,사하,2023-04-23 14:00,14.8,96.1,6.2,0.0,46.0
950,사하,2023-04-23 15:00,13.5,103.4,4.5,0.0,49.0
950,사하,2023-04-23 16:00,13.0,59.5,3.4,0.0,51.0
950,사하,2023-04-23 17:00,12.8,71.8,4.0,0.0,53.0
950,사하,2023-04-23 18:00,12.7,85.0,3.0,0.0,56.0
950,사하,2023-04-23 19:00,12.4,73.7,4.1,0.0,57.0
950,사하,2023-04-23 20:00,12.3,87.4,3.3,0.0,57.0
950,사하,2023-04-23 21:00,12.1,57.9,3.3,0.0,58.0
950,사하,2023-04-23 22:00,11.9,64.1,3.1,0.0,60.0
950,사하,2023-04-23 23:00,11.9,84.5,4.2,0.0,63.0
950,사하,2023-04-24 00:00,11.7,84.2,3.0,0.0,64.0
950,사하,2023-04-24 01:00,11.8,59.5,2.0,0.0,65.0
950,사하,2023-04-24 02:00,11.8,77.8,2.6,0.0,66.0
950,사하,2023-04-24 03:00,11.8,92.3,3.8,0.0,67.0
950,사하,2023-04-24 04:00,12.1,51.7,2.2,0.0,65.0
950,사하,2023-04-24 05:00,12.0,76.8,2.6,0.0,65.0
950,사하,2023-04-24 06:00,12.1,89.8,2.2,0.0,64.0
950,사하,2023-04-24 07:00,12.4,98.4,2.9,0.0,62.0
950,사하,2023-04-24 08:00,12.8,85.2,4.5,0.0,59.0
950,사하,2023-04-24 09:00,13.4,101.8,3.7,0.0,60.0
950,사하,2023-04-24 10:00,13.5,90.6,8.5,0.0,59.0
950,사하,2023-04-24 11:00,14.0,86.4,8.0,0.0,53.0
950,사하,2023-04-24 12:00,13.3,85.1,7.2,0.0,54.0
950,사하,2023-04-24 13:00,13.2,83.9,6.8,0.0,57.0
950,사하,2023-04-24 14:00,13.7,86.0,5.4,0.0,55.0
950,사하,2023-04-24 15:00,13.5,97.6,6.2,0.0,54.0
950,사하,2023-04-24 16:00,12.9,82.4,6.0,0.0,55.0
950,사하,2023-04-24 17:00,13.1,95.7,5.2,0.0,54.0
950,사하,2023-04-24 18:00,12.8,85.2,4.9,0.0,57.0
950,사하,2023-04-24 19:00,12.2,80.4,6.2,0.0,57.0
950,사하,2023-04-24 20:00,12.1,75.4,5.5,0.0,57.0
950,사하,2023-04-24 21:00,12.2,92.9,4.9,0.0,56.0
950,사하,2023-04-24 22:00,12.2,78.5,3.5,0.0,57.0
950,사하,2023-04-24 23:00,12.0,68.1,2.3,0.0,60.0
950,사하,2023-04-25 00:00,12.0,50.9,2.4,0.0,61.0
950,사하,2023-04-25 01:00,11.8,59.0,2.9,0.0,63.0
950,사하,2023-04-25 02:00,11.8,86.0,2.8,0.0,64.0
950,사하,2023-04-25 03:00,11.8,82.5,3.4,0.0,65.0
950,사하,2023-04-25 04:00,12.0,64.7,3.5,0.0,65.0
950,사하,2023-04-25 05:00,11.9,80.7,3.2,0.0,68.0
950,사하,2023-04-25 06:00,11.0,83.3,3.4,0.0,80.0
950,사하,2023-04-25 07:00,10.7,71.0,3.1,0.0,81.0
950,사하,2023-04-25 08:00,10.3,96.3,3.4,0.5,83.0
950,사하,2023-04-25 09:00,10.7,118.8,1.8,0.5,83.0
950,사하,2023-04-25 10:00,10.2,124.8,4.5,1.0,90.0
950,사하,2023-04-25 11:00,10.4,103.6,2.2,1.5,90.0
950,사하,2023-04-25 12:00,10.1,80.3,2.0,1.0,86.0
950,사하,2023-04-25 13:00,10.0,87.3,0.8,1.0,88.0
950,사하,2023-04-25 14:00,9.4,89.2,2.3,1.0,90.0
950,사하,2023-04-25 15:00,9.2,78.2,2.6,1.0,91.0
950,사하,2023-04-25 16:00,9.3,7.0,1.0,1.0,92.0
950,사하,2023-04-25 17:00,9.1,352.1,1.4,0.5,92.0
950,사하,2023-04-25 18:00,9.0,322.1,1.3,1.5,95.0
950,사하,2023-04-25 19:00,8.8,321.1,2.0,2.0,96.0
950,사하,2023-04-25 20:00,8.7,317.2,1.7,2.5,96.0
950,사하,2023-04-25 21:00,8.9,326.9,2.9,1.0,96.0
950,사하,2023-04-25 22:00,8.8,331.9,3.5,0.5,96.0
950,사하,2023-04-25 23:00,8.8,316.4,3.2,0.0,96.0
950,사하,2023-04-26 00:00,8.7,301.4,2.3,0.0,96.0
950,사하,2023-04-26 01:00,8.7,309.7,2.7,0.0,96.0
950,사하,2023-04-26 02:00,8.4,310.4,3.0,0.0,95.0
950,사하,2023-04-26 03:00,8.3,321.8,4.5,0.0,92.0
950,사하,2023-04-26 04:00,7.9,305.2,2.7,0.0,91.0
950,사하,2023-04-26 05:00,7.8,308.6,3.8,0.0,92.0
950,사하,2023-04-26 06:00,7.7,304.3,4.6,0.0,90.0
950,사하,2023-04-26 07:00,8.1,309.3,3.3,0.0,87.0
950,사하,2023-04-26 08:00,9.2,312.7,3.7,0.0,77.0
950,사하,2023-04-26 09:00,10.7,320.6,4.7,0.0,70.0
950,사하,2023-04-26 10:00,13.2,306.8,2.6,0.0,63.0
950,사하,2023-04-26 11:00,15.6,253.2,2.1,0.0,58.0
950,사하,2023-04-26 12:00,15.9,250.1,2.6,0.0,51.0
950,사하,2023-04-26 13:00,17.1,245.9,3.1,0.0,50.0
950,사하,2023-04-26 14:00,17.4,263.4,2.8,0.0,53.0
950,사하,2023-04-26 15:00,17.6,252.8,3.2,0.0,51.0
950,사하,2023-04-26 16:00,17.6,287.4,2.5,0.0,47.0
950,사하,2023-04-26 17:00,17.8,35.2,1.3,0.0,45.0
950,사하,2023-04-26 18:00,17.2,265.9,1.7,0.0,46.0
950,사하,2023-04-26 19:00,16.1,328.9,2.3,0.0,36.0
950,사하,2023-04-26 20:00,15.4,322.8,2.1,0.0,37.0
950,사하,2023-04-26 21:00,14.6,333.9,3.7,0.0,40.0
950,사하,2023-04-26 22:00,13.6,332.9,2.4,0.0,47.0
950,사하,2023-04-26 23:00,12.5,326.4,3.0,0.0,52.0
950,사하,2023-04-27 00:00,11.7,354.0,1.8,0.0,55.0
950,사하,2023-04-27 01:00,11.0,328.3,2.7,0.0,60.0
950,사하,2023-04-27 02:00,10.2,283.0,2.2,0.0,65.0
950,사하,2023-04-27 03:00,10.3,327.0,2.6,0.0,64.0
950,사하,2023-04-27 04:00,10.3,299.0,1.5,0.0,68.0
950,사하,2023-04-27 05:00,9.4,326.1,1.9,0.0,74.0
950,사하,2023-04-27 06:00,9.4,282.2,1.4,0.0,75.0
950,사하,2023-04-27 07:00,10.2,256.6,1.1,0.0,73.0
950,사하,2023-04-27 08:00,13.3,249.9,0.8,0.0,69.0
950,사하,2023-04-27 09:00,15.6,91.4,4.0,0.0,64.0
950,사하,2023-04-27 10:00,15.9,122.5,3.9,0.0,62.0
950,사하,2023-04-27 11:00,17.2,129.2,4.6,0.0,61.0
950,사하,2023-04-27 12:00,16.8,135.9,6.0,0.0,62.0
950,사하,2023-04-27 13:00,17.4,147.3,3.3,0.0,60.0
950,사하,2023-04-27 14:00,18.0,132.3,4.0,0.0,60.0
