지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-04-15 03:00,13.1,357.9,1.6,0.0,90.0
941,북구,2023-04-15 04:00,12.8,329.7,2.2,0.5,93.0
941,북구,2023-04-15 05:00,12.7,354.7,1.9,0.5,95.0
941,북구,2023-04-15 06:00,12.9,7.2,1.9,0.0,92.0
941,북구,2023-04-15 07:00,13.3,10.2,1.3,0.5,91.0
941,북구,2023-04-15 08:00,13.4,22.6,2.4,0.0,89.0
941,북구,2023-04-15 09:00,13.6,16.1,2.5,0.0,90.0
941,북구,2023-04-15 10:00,13.9,16.3,1.9,0.0,90.0
941,북구,2023-04-15 11:00,14.5,1.3,2.0,0.0,88.0
941,북구,2023-04-15 12:00,14.9,354.8,2.4,0.0,83.0
941,북구,2023-04-15 13:00,15.4,5.0,2.0,0.0,84.0
941,북구,2023-04-15 14:00,14.9,342.6,1.8,0.0,88.0
941,북구,2023-04-15 15:00,15.1,113.2,0.5,0.0,82.0
941,북구,2023-04-15 16:00,16.8,23.8,1.8,0.0,71.0
941,북구,2023-04-15 17:00,16.1,0.0,0.4,0.0,74.0
941,북구,2023-04-15 18:00,14.8,292.3,2.4,0.0,68.0
941,북구,2023-04-15 19:00,14.2,280.6,1.3,0.0,72.0
941,북구,2023-04-15 20:00,12.4,0.0,0.3,0.0,82.0
941,북구,2023-04-15 21:00,12.0,208.8,1.1,0.0,82.0
941,북구,2023-04-15 22:00,11.0,88.1,1.3,0.0,88.0
941,북구,2023-04-15 23:00,10.4,46.0,1.6,0.0,89.0
941,북구,2023-04-16 00:00,9.3,37.5,0.7,0.0,93.0
941,북구,2023-04-16 01:00,8.8,324.4,0.6,0.0,95.0
941,북구,2023-04-16 02:00,8.4,352.7,0.7,0.0,95.0
941,북구,2023-04-16 03:00,8.1,357.3,0.8,0.0,96.0
941,북구,2023-04-16 04:00,8.0,19.0,0.7,0.0,96.0
941,북구,2023-04-16 05:00,8.5,4.5,1.1,0.0,96.0
941,북구,2023-04-16 06:00,8.6,324.6,0.9,0.0,96.0
941,북구,2023-04-16 07:00,9.2,343.5,0.8,0.0,94.0
941,북구,2023-04-16 08:00,10.3,14.8,1.3,0.0,92.0
941,북구,2023-04-16 09:00,12.1,341.7,1.7,0.0,88.0
941,북구,2023-04-16 10:00,14.0,218.5,0.8,0.0,75.0
941,북구,2023-04-16 11:00,16.2,248.3,2.3,0.0,62.0
941,북구,2023-04-16 12:00,16.5,231.7,2.7,0.0,60.0
941,북구,2023-04-16 13:00,18.4,226.9,2.7,0.0,56.0
941,북구,2023-04-16 14:00,17.3,304.1,2.1,0.0,52.0
941,북구,2023-04-16 15:00,10.4,53.2,5.0,1.5,77.0
941,북구,2023-04-16 16:00,12.2,75.4,2.1,0.0,72.0
941,북구,2023-04-16 17:00,12.7,6.3,2.1,0.0,71.0
941,북구,2023-04-16 18:00,12.8,74.4,2.2,0.0,64.0
941,북구,2023-04-16 19:00,11.6,51.1,2.6,0.0,72.0
941,북구,2023-04-16 20:00,10.8,34.5,2.4,0.0,71.0
941,북구,2023-04-16 21:00,10.6,33.9,1.8,0.0,70.0
941,북구,2023-04-16 22:00,10.6,41.1,2.3,0.0,71.0
941,북구,2023-04-16 23:00,9.2,43.4,1.0,0.0,81.0
941,북구,2023-04-17 00:00,8.8,25.5,0.8,0.0,85.0
941,북구,2023-04-17 01:00,7.5,11.4,0.8,0.0,91.0
941,북구,2023-04-17 02:00,7.3,17.1,0.8,0.0,93.0
941,북구,2023-04-17 03:00,6.9,14.7,0.9,0.0,94.0
941,북구,2023-04-17 04:00,7.0,7.3,1.1,0.0,95.0
941,북구,2023-04-17 05:00,6.8,11.4,1.1,0.0,95.0
941,북구,2023-04-17 06:00,6.7,359.0,1.0,0.0,95.0
941,북구,2023-04-17 07:00,7.8,0.0,0.4,0.0,93.0
941,북구,2023-04-17 08:00,10.3,301.6,0.8,0.0,82.0
941,북구,2023-04-17 09:00,12.6,296.0,1.6,0.0,70.0
941,북구,2023-04-17 10:00,16.2,160.2,0.9,0.0,54.0
941,북구,2023-04-17 11:00,16.8,251.5,3.1,0.0,40.0
941,북구,2023-04-17 12:00,17.4,223.2,2.1,0.0,40.0
941,북구,2023-04-17 13:00,18.5,240.6,2.1,0.0,39.0
941,북구,2023-04-17 14:00,18.3,223.0,4.4,0.0,39.0
941,북구,2023-04-17 15:00,18.5,218.9,3.6,0.0,34.0
941,북구,2023-04-17 16:00,18.6,223.9,3.9,0.0,35.0
941,북구,2023-04-17 17:00,17.9,198.5,2.6,0.0,30.0
941,북구,2023-04-17 18:00,17.0,205.5,2.9,0.0,38.0
941,북구,2023-04-17 19:00,15.4,174.3,2.0,0.0,44.0
941,북구,2023-04-17 20:00,14.6,183.7,1.6,0.0,55.0
941,북구,2023-04-17 21:00,14.1,164.8,1.4,0.0,67.0
941,북구,2023-04-17 22:00,12.0,311.0,0.5,0.0,81.0
941,북구,2023-04-17 23:00,11.0,322.7,0.5,0.0,84.0
941,북구,2023-04-18 00:00,11.7,4.7,0.9,0.0,74.0
941,북구,2023-04-18 01:00,11.4,341.8,1.2,0.0,79.0
941,북구,2023-04-18 02:00,10.8,0.0,0.2,0.0,83.0
941,북구,2023-04-18 03:00,11.6,178.1,0.9,0.0,84.0
941,북구,2023-04-18 04:00,12.3,18.4,0.5,0.0,80.0
941,북구,2023-04-18 05:00,12.3,343.9,0.7,0.0,79.0
941,북구,2023-04-18 06:00,12.8,3.8,0.9,0.0,80.0
941,북구,2023-04-18 07:00,14.4,337.2,1.2,0.0,76.0
941,북구,2023-04-18 08:00,15.6,336.8,1.6,0.0,73.0
941,북구,2023-04-18 09:00,17.6,214.6,2.1,0.0,74.0
941,북구,2023-04-18 10:00,18.1,216.8,2.7,0.0,75.0
941,북구,2023-04-18 11:00,18.2,221.1,4.4,0.0,80.0
941,북구,2023-04-18 12:00,17.8,207.9,2.6,0.0,88.0
941,북구,2023-04-18 13:00,19.7,209.0,2.3,0.0,80.0
941,북구,2023-04-18 14:00,20.8,190.6,2.6,0.0,73.0
941,북구,2023-04-18 15:00,20.3,216.4,4.5,0.0,75.0
941,북구,2023-04-18 16:00,19.3,263.7,2.1,0.0,80.0
941,북구,2023-04-18 17:00,19.0,245.9,4.8,0.0,85.0
941,북구,2023-04-18 18:00,19.1,216.2,2.1,0.0,84.0
941,북구,2023-04-18 19:00,18.7,158.8,1.0,0.0,86.0
941,북구,2023-04-18 20:00,19.1,242.7,1.4,0.0,84.0
941,북구,2023-04-18 21:00,18.8,189.4,1.6,0.0,85.0
941,북구,2023-04-18 22:00,18.2,0.0,0.0,0.0,89.0
941,북구,2023-04-18 23:00,18.6,208.1,1.3,0.0,86.0
941,북구,2023-04-19 00:00,17.5,322.3,1.2,0.0,91.0
941,북구,2023-04-19 01:00,17.7,259.5,0.7,0.0,90.0
941,북구,2023-04-19 02:00,17.6,0.0,0.4,0.0,88.0
941,북구,2023-04-19 03:00,17.5,0.0,0.1,0.0,90.0
941,북구,2023-04-19 04:00,17.1,0.0,0.0,0.0,92.0
941,북구,2023-04-19 05:00,17.1,0.0,0.2,0.0,92.0
941,북구,2023-04-19 06:00,17.1,0.0,0.4,0.0,92.0
941,북구,2023-04-19 07:00,17.6,338.2,1.1,0.0,91.0
941,북구,2023-04-19 08:00,18.5,352.7,2.1,0.0,84.0
941,북구,2023-04-19 09:00,18.5,345.8,1.5,0.0,82.0
941,북구,2023-04-19 10:00,18.7,71.2,2.7,0.0,81.0
941,북구,2023-04-19 11:00,18.7,85.0,3.0,0.0,79.0
941,북구,2023-04-19 12:00,18.3,83.8,3.0,0.0,72.0
941,북구,2023-04-19 13:00,18.1,55.2,3.0,0.0,75.0
941,북구,2023-04-19 14:00,18.3,86.5,3.7,0.0,71.0
941,북구,2023-04-19 15:00,18.3,89.5,3.1,0.0,73.0
941,북구,2023-04-19 16:00,19.6,96.5,2.2,0.0,69.0
941,북구,2023-04-19 17:00,19.2,77.6,2.2,0.0,71.0
941,북구,2023-04-19 18:00,19.0,44.3,2.5,0.0,69.0
941,북구,2023-04-19 19:00,18.3,61.4,2.1,0.0,74.0
941,북구,2023-04-19 20:00,18.0,108.0,0.7,0.0,77.0
941,북구,2023-04-19 21:00,17.5,0.0,0.4,0.0,83.0
941,북구,2023-04-19 22:00,16.8,0.0,0.3,0.0,87.0
941,북구,2023-04-19 23:00,16.7,0.0,0.0,0.0,88.0
941,북구,2023-04-20 00:00,16.7,0.0,0.2,0.0,88.0
941,북구,2023-04-20 01:00,17.1,223.4,2.1,0.0,85.0
941,북구,2023-04-20 02:00,16.7,288.5,1.0,0.0,87.0
941,북구,2023-04-20 03:00,16.4,297.5,1.2,0.0,90.0
941,북구,2023-04-20 04:00,15.6,0.0,0.1,0.0,93.0
941,북구,2023-04-20 05:00,14.8,0.0,0.3,0.0,95.0
941,북구,2023-04-20 06:00,14.4,0.0,0.1,0.0,96.0
941,북구,2023-04-20 07:00,16.2,295.7,0.5,0.0,93.0
941,북구,2023-04-20 08:00,18.7,286.2,1.2,0.0,82.0
941,북구,2023-04-20 09:00,20.8,217.6,1.7,0.0,73.0
941,북구,2023-04-20 10:00,22.8,211.2,2.1,0.0,66.0
941,북구,2023-04-20 11:00,25.0,251.6,2.9,0.0,51.0
941,북구,2023-04-20 12:00,26.2,223.8,3.6,0.0,54.0
941,북구,2023-04-20 13:00,25.9,209.3,3.7,0.0,47.0
941,북구,2023-04-20 14:00,25.0,223.2,4.0,0.0,52.0
941,북구,2023-04-20 15:00,26.3,212.2,2.9,0.0,46.0
941,북구,2023-04-20 16:00,25.6,248.2,3.2,0.0,48.0
941,북구,2023-04-20 17:00,24.7,250.8,2.5,0.0,52.0
941,북구,2023-04-20 18:00,23.5,239.7,2.6,0.0,54.0
941,북구,2023-04-20 19:00,20.6,268.1,1.2,0.0,64.0
941,북구,2023-04-20 20:00,20.2,360.0,0.9,0.0,64.0
941,북구,2023-04-20 21:00,19.3,315.9,0.6,0.0,68.0
941,북구,2023-04-20 22:00,18.3,308.1,0.7,0.0,77.0
941,북구,2023-04-20 23:00,17.9,0.0,0.4,0.0,81.0
941,북구,2023-04-21 00:00,17.4,0.0,0.1,0.0,80.0
941,북구,2023-04-21 01:00,17.1,26.0,0.9,0.0,83.0
941,북구,2023-04-21 02:00,17.0,8.6,0.9,0.0,84.0
941,북구,2023-04-21 03:00,17.5,15.6,1.3,0.0,81.0
941,북구,2023-04-21 04:00,17.4,11.2,1.2,0.0,82.0
941,북구,2023-04-21 05:00,17.7,29.1,1.1,0.0,80.0
941,북구,2023-04-21 06:00,18.9,20.0,1.9,0.0,69.0
941,북구,2023-04-21 07:00,18.8,33.7,2.8,0.0,52.0
941,북구,2023-04-21 08:00,19.8,32.1,2.4,0.0,38.0
941,북구,2023-04-21 09:00,20.0,57.6,4.5,0.0,36.0
941,북구,2023-04-21 10:00,20.0,35.4,4.6,0.0,42.0
941,북구,2023-04-21 11:00,20.4,34.0,5.4,0.0,49.0
941,북구,2023-04-21 12:00,20.1,37.5,4.7,0.0,48.0
941,북구,2023-04-21 13:00,20.1,45.0,4.4,0.0,44.0
941,북구,2023-04-21 14:00,19.7,43.7,4.9,0.0,44.0
941,북구,2023-04-21 15:00,19.6,57.1,4.0,0.0,43.0
941,북구,2023-04-21 16:00,18.4,63.3,4.9,0.0,43.0
941,북구,2023-04-21 17:00,17.1,57.3,5.2,0.0,42.0
941,북구,2023-04-21 18:00,15.7,46.0,4.5,0.0,42.0
941,북구,2023-04-21 19:00,14.3,45.7,4.4,0.0,50.0
941,북구,2023-04-21 20:00,13.8,48.1,3.9,0.0,45.0
941,북구,2023-04-21 21:00,13.7,43.7,2.8,0.0,39.0
941,북구,2023-04-21 22:00,14.0,47.2,2.9,0.0,42.0
941,북구,2023-04-21 23:00,14.1,28.2,3.0,0.0,43.0
941,북구,2023-04-22 00:00,14.1,16.7,2.7,0.0,44.0
941,북구,2023-04-22 01:00,13.0,46.0,2.8,0.0,49.0
941,북구,2023-04-22 02:00,12.9,37.2,2.7,0.0,50.0
941,북구,2023-04-22 03:00,12.6,38.4,2.6,0.0,51.0
941,북구,2023-04-22 04:00,12.7,28.9,3.0,0.0,48.0
941,북구,2023-04-22 05:00,12.5,37.9,2.6,0.0,49.0
941,북구,2023-04-22 06:00,12.4,21.8,2.4,0.0,49.0
941,북구,2023-04-22 07:00,12.9,14.4,2.3,0.0,47.0
941,북구,2023-04-22 08:00,14.0,23.0,3.5,0.0,44.0
941,북구,2023-04-22 09:00,16.2,43.1,2.7,0.0,40.0
941,북구,2023-04-22 10:00,16.1,31.1,5.2,0.0,33.0
941,북구,2023-04-22 11:00,17.8,57.3,3.7,0.0,30.0
941,북구,2023-04-22 12:00,17.8,47.7,4.5,0.0,30.0
941,북구,2023-04-22 13:00,17.9,60.3,4.6,0.0,30.0
941,북구,2023-04-22 14:00,18.4,58.9,4.5,0.0,34.0
941,북구,2023-04-22 15:00,17.7,54.3,4.2,0.0,31.0
941,북구,2023-04-22 16:00,16.7,51.8,5.1,0.0,33.0
941,북구,2023-04-22 17:00,15.5,50.6,4.8,0.0,39.0
941,북구,2023-04-22 18:00,15.1,43.1,3.8,0.0,42.0
941,북구,2023-04-22 19:00,13.8,55.7,4.2,0.0,46.0
941,북구,2023-04-22 20:00,13.2,61.7,4.2,0.0,50.0
941,북구,2023-04-22 21:00,12.9,53.1,3.3,0.0,53.0
941,북구,2023-04-22 22:00,12.6,57.8,3.4,0.0,60.0
941,북구,2023-04-22 23:00,12.5,39.9,3.5,0.0,59.0
941,북구,2023-04-23 00:00,12.2,41.5,3.0,0.0,60.0
941,북구,2023-04-23 01:00,12.3,48.4,3.0,0.0,60.0
941,북구,2023-04-23 02:00,12.0,45.7,2.7,0.0,60.0
941,북구,2023-04-23 03:00,11.4,43.8,2.1,0.0,62.0
941,북구,2023-04-23 04:00,11.0,31.8,1.9,0.0,63.0
941,북구,2023-04-23 05:00,11.1,22.6,1.7,0.0,62.0
941,북구,2023-04-23 06:00,10.9,43.3,1.7,0.0,60.0
941,북구,2023-04-23 07:00,12.3,55.5,2.6,0.0,53.0
941,북구,2023-04-23 08:00,14.0,31.4,3.1,0.0,46.0
941,북구,2023-04-23 09:00,16.1,49.5,3.0,0.0,40.0
941,북구,2023-04-23 10:00,16.2,31.8,3.7,0.0,37.0
941,북구,2023-04-23 11:00,17.2,47.9,2.5,0.0,37.0
941,북구,2023-04-23 12:00,17.8,89.8,3.1,0.0,35.0
941,북구,2023-04-23 13:00,17.4,91.4,3.3,0.0,36.0
941,북구,2023-04-23 14:00,16.6,113.2,3.7,0.0,37.0
941,북구,2023-04-23 15:00,15.4,60.6,3.2,0.0,39.0
941,북구,2023-04-23 16:00,14.8,49.3,3.4,0.0,46.0
941,북구,2023-04-23 17:00,14.6,52.5,3.3,0.0,49.0
941,북구,2023-04-23 18:00,14.1,63.9,3.7,0.0,51.0
941,북구,2023-04-23 19:00,13.7,48.9,2.5,0.0,52.0
941,북구,2023-04-23 20:00,13.3,38.8,3.0,0.0,53.0
941,북구,2023-04-23 21:00,13.1,66.5,2.4,0.0,54.0
941,북구,2023-04-23 22:00,12.9,73.4,2.2,0.0,57.0
941,북구,2023-04-23 23:00,12.6,57.2,2.1,0.0,60.0
941,북구,2023-04-24 00:00,12.7,41.4,1.6,0.0,61.0
941,북구,2023-04-24 01:00,12.6,44.4,1.4,0.0,62.0
941,북구,2023-04-24 02:00,12.7,37.3,1.8,0.0,61.0
941,북구,2023-04-24 03:00,12.7,46.0,2.1,0.0,63.0
941,북구,2023-04-24 04:00,12.6,356.5,1.6,0.0,65.0
941,북구,2023-04-24 05:00,12.6,357.5,2.4,0.0,65.0
941,북구,2023-04-24 06:00,12.7,7.5,1.5,0.0,64.0
941,북구,2023-04-24 07:00,13.1,9.9,1.9,0.0,63.0
941,북구,2023-04-24 08:00,13.5,20.5,2.1,0.0,61.0
941,북구,2023-04-24 09:00,14.3,36.1,2.8,0.0,56.0
941,북구,2023-04-24 10:00,15.2,44.1,3.1,0.0,54.0
941,북구,2023-04-24 11:00,15.7,63.4,4.2,0.0,47.0
941,북구,2023-04-24 12:00,15.0,68.3,3.2,0.0,50.0
941,북구,2023-04-24 13:00,14.8,71.0,3.9,0.0,50.0
941,북구,2023-04-24 14:00,15.2,93.5,3.3,0.0,49.0
941,북구,2023-04-24 15:00,15.0,76.2,2.9,0.0,49.0
941,북구,2023-04-24 16:00,14.5,49.9,2.0,0.0,49.0
941,북구,2023-04-24 17:00,14.5,77.6,2.3,0.0,49.0
941,북구,2023-04-24 18:00,14.1,50.5,1.8,0.0,51.0
941,북구,2023-04-24 19:00,13.3,40.9,2.2,0.0,53.0
941,북구,2023-04-24 20:00,13.1,43.2,2.4,0.0,54.0
941,북구,2023-04-24 21:00,13.0,37.4,2.9,0.0,55.0
941,북구,2023-04-24 22:00,12.6,26.7,1.9,0.0,56.0
941,북구,2023-04-24 23:00,12.1,6.9,2.3,0.0,59.0
941,북구,2023-04-25 00:00,11.2,355.6,2.9,0.0,61.0
941,북구,2023-04-25 01:00,11.4,7.3,2.5,0.0,61.0
941,북구,2023-04-25 02:00,11.3,9.3,2.6,0.0,62.0
941,북구,2023-04-25 03:00,11.5,13.5,2.3,0.0,64.0
941,북구,2023-04-25 04:00,11.6,354.9,2.6,0.0,66.0
941,북구,2023-04-25 05:00,11.7,325.0,0.9,0.0,70.0
941,북구,2023-04-25 06:00,11.2,9.7,0.9,0.0,77.0
941,북구,2023-04-25 07:00,10.9,334.3,1.6,0.0,83.0
941,북구,2023-04-25 08:00,11.0,354.9,1.9,0.5,86.0
941,북구,2023-04-25 09:00,11.4,343.0,1.6,0.0,84.0
941,북구,2023-04-25 10:00,12.1,348.4,2.1,0.5,79.0
941,북구,2023-04-25 11:00,12.0,353.2,2.6,0.0,77.0
941,북구,2023-04-25 12:00,11.7,4.9,2.3,1.0,83.0
941,북구,2023-04-25 13:00,10.9,7.4,2.4,0.5,85.0
941,북구,2023-04-25 14:00,10.6,7.8,2.5,0.5,89.0
941,북구,2023-04-25 15:00,10.3,26.5,2.1,1.5,89.0
941,북구,2023-04-25 16:00,10.2,357.3,2.1,1.0,93.0
941,북구,2023-04-25 17:00,9.9,358.0,2.2,0.0,92.0
941,북구,2023-04-25 18:00,9.9,7.7,1.8,2.0,92.0
941,북구,2023-04-25 19:00,9.8,11.8,0.8,1.5,93.0
941,북구,2023-04-25 20:00,9.8,336.1,0.8,2.0,93.0
941,북구,2023-04-25 21:00,9.8,286.8,0.8,0.5,94.0
941,북구,2023-04-25 22:00,9.9,0.0,0.3,0.5,94.0
941,북구,2023-04-25 23:00,10.1,245.8,1.3,0.0,93.0
941,북구,2023-04-26 00:00,10.3,244.2,2.0,0.0,90.0
941,북구,2023-04-26 01:00,10.1,241.4,1.6,0.0,89.0
941,북구,2023-04-26 02:00,9.4,260.0,0.9,0.0,91.0
941,북구,2023-04-26 03:00,9.7,266.6,2.0,0.0,81.0
941,북구,2023-04-26 04:00,9.2,239.7,1.9,0.0,86.0
941,북구,2023-04-26 05:00,7.5,199.4,1.0,0.0,93.0
941,북구,2023-04-26 06:00,7.7,206.9,0.6,0.0,90.0
941,북구,2023-04-26 07:00,9.8,251.1,1.3,0.0,77.0
941,북구,2023-04-26 08:00,11.2,235.3,1.3,0.0,67.0
941,북구,2023-04-26 09:00,13.3,289.2,1.6,0.0,61.0
941,북구,2023-04-26 10:00,14.2,251.6,3.2,0.0,52.0
941,북구,2023-04-26 11:00,16.4,263.6,3.0,0.0,52.0
941,북구,2023-04-26 12:00,17.3,268.0,4.1,0.0,47.0
941,북구,2023-04-26 13:00,17.7,286.8,4.0,0.0,41.0
941,북구,2023-04-26 14:00,19.3,269.9,2.9,0.0,41.0
941,북구,2023-04-26 15:00,20.4,296.6,4.6,0.0,29.0
941,북구,2023-04-26 16:00,19.9,299.4,3.4,0.0,29.0
941,북구,2023-04-26 17:00,20.1,290.9,2.7,0.0,30.0
941,북구,2023-04-26 18:00,19.3,261.5,3.4,0.0,30.0
941,북구,2023-04-26 19:00,17.4,274.9,1.0,0.0,38.0
941,북구,2023-04-26 20:00,15.0,80.9,1.2,0.0,43.0
941,북구,2023-04-26 21:00,14.0,30.3,0.7,0.0,49.0
941,북구,2023-04-26 22:00,12.9,82.1,1.8,0.0,55.0
941,북구,2023-04-26 23:00,12.1,7.1,1.5,0.0,57.0
941,북구,2023-04-27 00:00,11.3,82.9,1.4,0.0,59.0
941,북구,2023-04-27 01:00,10.8,322.2,0.9,0.0,63.0
941,북구,2023-04-27 02:00,9.5,355.2,0.8,0.0,74.0
941,북구,2023-04-27 03:00,9.1,9.5,0.8,0.0,76.0
941,북구,2023-04-27 04:00,8.1,340.9,0.8,0.0,84.0
941,북구,2023-04-27 05:00,7.6,14.1,0.7,0.0,86.0
941,북구,2023-04-27 06:00,7.6,353.4,1.2,0.0,86.0
941,북구,2023-04-27 07:00,8.9,3.8,1.6,0.0,82.0
941,북구,2023-04-27 08:00,11.1,6.0,1.8,0.0,70.0
941,북구,2023-04-27 09:00,13.8,330.3,1.8,0.0,63.0
941,북구,2023-04-27 10:00,18.3,93.1,2.0,0.0,53.0
941,북구,2023-04-27 11:00,18.6,87.2,2.6,0.0,52.0
941,북구,2023-04-27 12:00,19.0,80.6,3.3,0.0,57.0
941,북구,2023-04-27 13:00,19.0,116.7,1.5,0.0,53.0
941,북구,2023-04-27 14:00,20.1,226.1,2.4,0.0,48.0
941,북구,2023-04-27 15:00,20.8,232.3,3.5,0.0,44.0
941,북구,2023-04-27 16:00,20.3,207.4,2.7,0.0,43.0
941,북구,2023-04-27 17:00,19.6,214.6,3.0,0.0,46.0
941,북구,2023-04-27 18:00,18.8,227.9,3.0,0.0,45.0
941,북구,2023-04-27 19:00,17.3,222.0,1.6,0.0,48.0
941,북구,2023-04-27 20:00,16.3,192.2,2.0,0.0,39.0
941,북구,2023-04-27 21:00,15.4,179.2,1.8,0.0,41.0
941,북구,2023-04-27 22:00,13.5,359.7,1.2,0.0,76.0
941,북구,2023-04-27 23:00,12.3,0.0,0.4,0.0,56.0
941,북구,2023-04-28 00:00,11.3,33.4,0.7,0.0,71.0
941,북구,2023-04-28 01:00,9.9,0.0,0.1,0.0,78.0
941,북구,2023-04-28 02:00,9.7,330.2,0.5,0.0,90.0
941,북구,2023-04-28 03:00,9.5,6.8,0.5,0.0,89.0
941,북구,2023-04-28 04:00,8.8,0.0,0.1,0.0,92.0
941,북구,2023-04-28 05:00,8.4,6.8,0.5,0.0,93.0
941,북구,2023-04-28 06:00,8.8,344.3,0.6,0.0,94.0
941,북구,2023-04-28 07:00,10.7,3.2,1.4,0.0,84.0
941,북구,2023-04-28 08:00,14.2,291.1,1.1,0.0,74.0
941,북구,2023-04-28 09:00,16.7,253.7,1.7,0.0,68.0
941,북구,2023-04-28 10:00,18.3,234.6,2.8,0.0,62.0
941,북구,2023-04-28 11:00,19.2,216.2,3.5,0.0,60.0
941,북구,2023-04-28 12:00,19.6,206.4,2.8,0.0,60.0
941,북구,2023-04-28 13:00,20.6,206.2,3.0,0.0,55.0
941,북구,2023-04-28 14:00,21.6,195.8,3.3,0.0,50.0
941,북구,2023-04-28 15:00,21.2,201.5,3.7,0.0,43.0
941,북구,2023-04-28 16:00,20.9,216.9,4.2,0.0,51.0
941,북구,2023-04-28 17:00,19.8,210.8,3.5,0.0,63.0
941,북구,2023-04-28 18:00,20.0,210.8,2.0,0.0,64.0
941,북구,2023-04-28 19:00,18.7,229.9,2.6,0.0,72.0
941,북구,2023-04-28 20:00,17.9,264.8,1.9,0.0,79.0
941,북구,2023-04-28 21:00,17.5,210.9,1.0,0.0,80.0
941,북구,2023-04-28 22:00,17.0,292.0,0.5,0.0,84.0
941,북구,2023-04-28 23:00,17.4,310.2,0.6,0.0,83.0
941,북구,2023-04-29 00:00,17.3,353.0,0.7,0.0,87.0
941,북구,2023-04-29 01:00,18.5,187.0,1.6,0.0,83.0
941,북구,2023-04-29 02:00,17.7,179.3,2.5,0.5,91.0
941,북구,2023-04-29 03:00,17.9,201.8,2.7,1.0,90.0
941,북구,2023-04-29 04:00,17.1,201.3,2.5,2.0,91.0
941,북구,2023-04-29 05:00,17.5,184.9,4.0,1.0,90.0
941,북구,2023-04-29 06:00,17.2,179.8,3.7,1.0,91.0
941,북구,2023-04-29 07:00,17.1,194.1,3.3,0.5,92.0
941,북구,2023-04-29 08:00,17.1,209.7,2.5,1.5,92.0
941,북구,2023-04-29 09:00,17.7,190.9,3.2,0.0,91.0
941,북구,2023-04-29 10:00,17.8,201.7,2.5,0.0,92.0
941,북구,2023-04-29 11:00,18.4,213.2,2.6,0.0,92.0
941,북구,2023-04-29 12:00,19.8,234.1,1.4,0.0,88.0
941,북구,2023-04-29 13:00,20.8,205.3,1.9,0.0,82.0
941,북구,2023-04-29 14:00,19.2,213.6,2.2,0.5,89.0
941,북구,2023-04-29 15:00,18.6,206.9,2.4,0.5,91.0
941,북구,2023-04-29 16:00,17.9,207.2,3.2,1.0,90.0
941,북구,2023-04-29 17:00,17.6,211.8,3.5,1.0,90.0
941,북구,2023-04-29 18:00,17.3,255.2,2.1,1.5,92.0
941,북구,2023-04-29 19:00,16.4,264.1,1.0,1.0,89.0
941,북구,2023-04-29 20:00,15.8,212.8,1.8,0.0,81.0
941,북구,2023-04-29 21:00,14.5,248.3,0.5,0.0,83.0
941,북구,2023-04-29 22:00,15.1,269.7,3.2,0.0,71.0
941,북구,2023-04-29 23:00,14.1,280.9,4.1,0.0,66.0
941,북구,2023-04-30 00:00,12.9,271.7,2.3,0.0,63.0
941,북구,2023-04-30 01:00,12.4,276.6,2.3,0.0,67.0
941,북구,2023-04-30 02:00,11.9,250.7,1.9,0.0,69.0
941,북구,2023-04-30 03:00,11.4,252.5,2.6,0.0,70.0
941,북구,2023-04-30 04:00,10.8,266.6,2.1,0.0,72.0
941,북구,2023-04-30 05:00,10.5,245.7,2.0,0.0,72.0
941,북구,2023-04-30 06:00,9.6,193.4,0.9,0.0,71.0
941,북구,2023-04-30 07:00,11.5,210.5,2.7,0.0,60.0
941,북구,2023-04-30 08:00,13.5,200.9,2.0,0.0,58.0
941,북구,2023-04-30 09:00,15.7,242.7,2.8,0.0,47.0
941,북구,2023-04-30 10:00,18.1,268.4,1.9,0.0,34.0
941,북구,2023-04-30 11:00,19.0,249.0,3.0,0.0,35.0
941,북구,2023-04-30 12:00,20.4,252.5,3.6,0.0,36.0
941,북구,2023-04-30 13:00,19.8,229.3,3.8,0.0,44.0
941,북구,2023-04-30 14:00,20.0,225.8,3.9,0.0,40.0
941,북구,2023-04-30 15:00,20.2,216.7,3.9,0.0,40.0
941,북구,2023-04-30 16:00,19.9,191.3,4.0,0.0,35.0
941,북구,2023-04-30 17:00,20.1,198.4,3.3,0.0,40.0
941,북구,2023-04-30 18:00,19.2,217.1,3.1,0.0,45.0
941,북구,2023-04-30 19:00,17.9,202.4,2.7,0.0,53.0
941,북구,2023-04-30 20:00,17.0,200.9,2.3,0.0,54.0
941,북구,2023-04-30 21:00,15.0,352.2,0.7,0.0,72.0
941,북구,2023-04-30 22:00,13.7,334.1,0.8,0.0,78.0
941,북구,2023-04-30 23:00,12.9,339.4,0.6,0.0,84.0
941,북구,2023-05-01 00:00,12.1,317.5,0.6,0.0,87.0
941,북구,2023-05-01 01:00,12.9,320.3,0.8,0.0,77.0
941,북구,2023-05-01 02:00,12.1,0.0,0.4,0.0,73.0
941,북구,2023-05-01 03:00,11.4,357.0,1.3,0.0,85.0
941,북구,2023-05-01 04:00,10.1,353.6,0.8,0.0,92.0
941,북구,2023-05-01 05:00,9.2,0.0,0.3,0.0,92.0
