지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
904,사상,2023-04-11 20:00,17.3,195.2,5.0,0.0,91.0
904,사상,2023-04-11 21:00,17.2,207.4,3.5,0.5,92.0
904,사상,2023-04-11 22:00,17.2,204.4,3.9,0.0,90.0
904,사상,2023-04-11 23:00,17.4,208.1,3.4,0.0,87.0
904,사상,2023-04-12 00:00,16.7,196.3,4.6,0.0,90.0
904,사상,2023-04-12 01:00,16.6,221.9,3.0,0.0,88.0
904,사상,2023-04-12 02:00,16.9,298.3,2.6,0.0,69.0
904,사상,2023-04-12 03:00,15.9,316.8,3.8,0.0,55.0
904,사상,2023-04-12 04:00,14.5,309.1,4.6,0.0,37.0
904,사상,2023-04-12 05:00,13.3,318.3,4.7,0.0,30.0
904,사상,2023-04-12 06:00,12.1,0.5,3.4,0.0,28.0
904,사상,2023-04-12 07:00,12.0,313.1,3.6,0.0,24.0
904,사상,2023-04-12 08:00,13.4,321.6,4.2,0.0,19.0
904,사상,2023-04-12 09:00,14.8,320.8,4.6,0.0,13.0
904,사상,2023-04-12 10:00,16.2,315.4,5.2,0.0,13.0
904,사상,2023-04-12 11:00,17.5,317.7,3.8,0.0,16.0
904,사상,2023-04-12 12:00,18.1,319.5,2.6,0.0,14.0
904,사상,2023-04-12 13:00,19.1,305.3,3.8,0.0,15.0
904,사상,2023-04-12 14:00,19.3,295.6,3.2,0.0,12.0
904,사상,2023-04-12 15:00,20.5,312.8,3.2,0.0,13.0
904,사상,2023-04-12 16:00,16.5,208.1,7.2,0.0,39.0
904,사상,2023-04-12 17:00,16.2,207.5,5.7,0.0,43.0
904,사상,2023-04-12 18:00,15.5,199.5,5.1,0.0,42.0
904,사상,2023-04-12 19:00,14.7,188.6,4.8,0.0,47.0
904,사상,2023-04-12 20:00,14.9,176.6,3.6,0.0,46.0
904,사상,2023-04-12 21:00,13.7,193.6,3.7,0.0,53.0
904,사상,2023-04-12 22:00,12.2,199.6,2.2,0.0,62.0
904,사상,2023-04-12 23:00,9.7,4.0,1.2,0.0,73.0
904,사상,2023-04-13 00:00,7.7,341.4,1.5,0.0,84.0
904,사상,2023-04-13 01:00,8.4,358.8,2.1,0.0,80.0
904,사상,2023-04-13 02:00,7.5,311.7,0.7,0.0,83.0
904,사상,2023-04-13 03:00,8.9,25.1,2.8,0.0,57.0
904,사상,2023-04-13 04:00,8.5,9.8,1.5,0.0,46.0
904,사상,2023-04-13 05:00,9.1,57.9,0.8,0.0,41.0
904,사상,2023-04-13 06:00,8.0,32.1,1.7,0.0,43.0
904,사상,2023-04-13 07:00,9.1,26.7,1.3,0.0,45.0
904,사상,2023-04-13 08:00,11.4,323.8,1.8,0.0,38.0
904,사상,2023-04-13 09:00,13.8,251.8,0.7,0.0,33.0
904,사상,2023-04-13 10:00,16.2,208.5,2.1,0.0,18.0
904,사상,2023-04-13 11:00,18.5,227.3,2.2,0.0,18.0
904,사상,2023-04-13 12:00,18.7,211.3,4.5,0.0,28.0
904,사상,2023-04-13 13:00,18.5,203.6,5.2,0.0,24.0
904,사상,2023-04-13 14:00,18.4,200.0,5.8,0.0,45.0
904,사상,2023-04-13 15:00,18.5,208.7,6.3,0.0,40.0
904,사상,2023-04-13 16:00,18.3,205.9,5.8,0.0,39.0
904,사상,2023-04-13 17:00,17.7,204.3,6.1,0.0,42.0
904,사상,2023-04-13 18:00,16.7,206.9,6.1,0.0,53.0
904,사상,2023-04-13 19:00,16.2,195.7,4.7,0.0,59.0
904,사상,2023-04-13 20:00,16.0,190.8,2.9,0.0,60.0
904,사상,2023-04-13 21:00,16.0,194.9,2.2,0.0,53.0
904,사상,2023-04-13 22:00,16.0,177.5,2.7,0.0,50.0
904,사상,2023-04-13 23:00,15.1,169.9,2.0,0.0,52.0
904,사상,2023-04-14 00:00,14.9,178.3,1.8,0.0,48.0
904,사상,2023-04-14 01:00,14.9,141.3,1.7,0.0,47.0
904,사상,2023-04-14 02:00,14.4,170.1,2.2,0.0,47.0
904,사상,2023-04-14 03:00,12.3,185.3,2.0,0.0,65.0
904,사상,2023-04-14 04:00,12.4,184.6,2.1,0.0,67.0
904,사상,2023-04-14 05:00,10.8,146.2,0.9,0.0,76.0
904,사상,2023-04-14 06:00,9.7,0.0,0.0,0.0,82.0
904,사상,2023-04-14 07:00,11.8,38.1,2.1,0.0,72.0
904,사상,2023-04-14 08:00,14.5,0.0,0.2,0.0,65.0
904,사상,2023-04-14 09:00,15.0,328.2,1.5,0.0,66.0
904,사상,2023-04-14 10:00,16.6,250.0,0.8,0.0,63.0
904,사상,2023-04-14 11:00,16.7,319.1,1.3,0.0,64.0
904,사상,2023-04-14 12:00,15.3,0.0,0.2,0.0,83.0
904,사상,2023-04-14 13:00,15.9,318.7,2.0,1.0,82.0
904,사상,2023-04-14 14:00,17.3,241.8,1.0,0.0,81.0
904,사상,2023-04-14 15:00,17.8,227.8,2.2,0.0,79.0
904,사상,2023-04-14 16:00,17.1,201.5,4.0,0.0,84.0
904,사상,2023-04-14 17:00,16.0,200.6,3.0,0.5,90.0
904,사상,2023-04-14 18:00,15.4,185.3,1.9,1.0,87.0
904,사상,2023-04-14 19:00,15.0,153.7,0.9,1.0,90.0
904,사상,2023-04-14 20:00,14.3,144.6,1.9,1.0,84.0
904,사상,2023-04-14 21:00,14.1,337.2,1.0,0.5,86.0
904,사상,2023-04-14 22:00,14.0,89.8,1.1,0.0,88.0
904,사상,2023-04-14 23:00,13.9,8.3,1.4,0.0,86.0
904,사상,2023-04-15 00:00,13.5,324.2,0.9,0.0,89.0
904,사상,2023-04-15 01:00,13.0,55.8,2.4,2.0,94.0
904,사상,2023-04-15 02:00,13.2,32.2,2.6,0.0,92.0
904,사상,2023-04-15 03:00,13.4,30.5,2.2,0.0,90.0
904,사상,2023-04-15 04:00,12.8,337.7,1.9,0.5,96.0
904,사상,2023-04-15 05:00,12.7,34.5,3.1,1.0,96.0
904,사상,2023-04-15 06:00,13.1,43.3,2.4,0.0,95.0
904,사상,2023-04-15 07:00,13.3,48.9,3.0,0.0,92.0
904,사상,2023-04-15 08:00,14.0,31.7,2.6,0.0,89.0
904,사상,2023-04-15 09:00,13.7,26.5,2.8,0.0,93.0
904,사상,2023-04-15 10:00,14.1,25.1,2.3,0.5,94.0
904,사상,2023-04-15 11:00,14.3,42.0,2.7,0.0,90.0
904,사상,2023-04-15 12:00,15.2,34.2,2.5,0.0,84.0
904,사상,2023-04-15 13:00,15.0,316.7,2.7,0.0,84.0
904,사상,2023-04-15 14:00,14.8,285.3,1.8,0.0,90.0
904,사상,2023-04-15 15:00,15.7,323.3,1.4,0.0,82.0
904,사상,2023-04-15 16:00,17.3,16.4,2.4,0.0,72.0
904,사상,2023-04-15 17:00,16.2,333.7,1.6,0.0,76.0
904,사상,2023-04-15 18:00,13.8,336.2,2.8,0.5,81.0
904,사상,2023-04-15 19:00,13.6,316.2,2.0,0.0,79.0
904,사상,2023-04-15 20:00,12.7,0.0,0.1,0.0,83.0
904,사상,2023-04-15 21:00,11.9,0.0,0.3,0.0,87.0
904,사상,2023-04-15 22:00,10.0,0.0,0.2,0.0,96.0
904,사상,2023-04-15 23:00,9.1,18.5,1.9,0.0,99.0
904,사상,2023-04-16 00:00,8.5,0.0,0.4,0.0,99.0
904,사상,2023-04-16 01:00,7.6,0.0,0.4,0.0,99.0
904,사상,2023-04-16 02:00,7.4,5.8,1.2,0.0,99.0
904,사상,2023-04-16 03:00,7.4,0.0,0.4,0.0,100.0
904,사상,2023-04-16 04:00,7.7,19.9,1.1,0.0,100.0
904,사상,2023-04-16 05:00,8.4,7.9,2.0,0.0,100.0
904,사상,2023-04-16 06:00,8.1,10.1,1.9,0.0,100.0
904,사상,2023-04-16 07:00,9.2,61.8,1.2,0.0,99.0
904,사상,2023-04-16 08:00,10.3,336.6,1.1,0.0,96.0
904,사상,2023-04-16 09:00,12.1,26.0,1.2,0.0,87.0
904,사상,2023-04-16 10:00,14.0,329.1,1.5,0.0,78.0
904,사상,2023-04-16 11:00,16.0,229.9,1.8,0.0,65.0
904,사상,2023-04-16 12:00,16.8,236.4,2.0,0.0,58.0
904,사상,2023-04-16 13:00,16.3,219.9,4.9,0.0,67.0
904,사상,2023-04-16 14:00,16.7,212.0,4.1,0.0,58.0
904,사상,2023-04-16 15:00,12.0,35.4,7.8,0.0,74.0
904,사상,2023-04-16 16:00,14.1,44.6,4.1,0.0,49.0
904,사상,2023-04-16 17:00,13.1,36.8,4.1,0.0,66.0
904,사상,2023-04-16 18:00,13.6,19.8,1.1,0.0,61.0
904,사상,2023-04-16 19:00,12.6,90.8,0.9,0.0,69.0
904,사상,2023-04-16 20:00,10.7,166.4,0.7,0.0,78.0
904,사상,2023-04-16 21:00,9.9,0.0,0.2,0.0,84.0
904,사상,2023-04-16 22:00,9.9,9.7,1.8,0.0,84.0
904,사상,2023-04-16 23:00,8.5,19.3,1.7,0.0,90.0
904,사상,2023-04-17 00:00,8.0,10.2,1.9,0.0,94.0
904,사상,2023-04-17 01:00,7.5,21.8,1.4,0.0,97.0
904,사상,2023-04-17 02:00,7.5,13.5,1.0,0.0,99.0
904,사상,2023-04-17 03:00,7.0,325.9,1.1,0.0,99.0
904,사상,2023-04-17 04:00,6.4,14.9,1.0,0.0,99.0
904,사상,2023-04-17 05:00,6.2,15.3,1.5,0.0,99.0
904,사상,2023-04-17 06:00,6.3,359.9,0.8,0.0,100.0
904,사상,2023-04-17 07:00,7.5,26.5,1.4,0.0,100.0
904,사상,2023-04-17 08:00,10.0,333.4,1.2,0.0,89.0
904,사상,2023-04-17 09:00,13.0,291.8,0.5,0.0,77.0
904,사상,2023-04-17 10:00,15.1,232.5,1.2,0.0,55.0
904,사상,2023-04-17 11:00,17.1,327.5,1.6,0.0,45.0
904,사상,2023-04-17 12:00,17.7,263.2,1.3,0.0,43.0
904,사상,2023-04-17 13:00,17.4,202.0,5.9,0.0,48.0
904,사상,2023-04-17 14:00,16.8,206.5,7.5,0.0,46.0
904,사상,2023-04-17 15:00,17.6,213.9,6.5,0.0,45.0
904,사상,2023-04-17 16:00,16.8,210.5,7.7,0.0,45.0
904,사상,2023-04-17 17:00,16.7,196.0,7.3,0.0,45.0
904,사상,2023-04-17 18:00,16.1,193.9,5.5,0.0,48.0
904,사상,2023-04-17 19:00,15.2,195.5,4.2,0.0,56.0
904,사상,2023-04-17 20:00,14.6,195.3,4.1,0.0,73.0
904,사상,2023-04-17 21:00,13.6,195.2,2.4,0.0,81.0
904,사상,2023-04-17 22:00,11.7,206.7,0.8,0.0,83.0
904,사상,2023-04-17 23:00,12.4,80.0,0.8,0.0,77.0
904,사상,2023-04-18 00:00,11.1,11.8,1.6,0.0,86.0
904,사상,2023-04-18 01:00,10.7,0.0,0.3,0.0,90.0
904,사상,2023-04-18 02:00,9.8,0.0,0.2,0.0,92.0
904,사상,2023-04-18 03:00,11.4,0.0,0.4,0.0,88.0
904,사상,2023-04-18 04:00,12.3,0.0,0.1,0.0,88.0
904,사상,2023-04-18 05:00,12.9,326.4,1.0,0.0,84.0
904,사상,2023-04-18 06:00,12.6,0.0,0.2,0.0,85.0
904,사상,2023-04-18 07:00,16.1,211.1,3.8,0.0,75.0
904,사상,2023-04-18 08:00,16.7,212.9,3.5,0.0,78.0
904,사상,2023-04-18 09:00,17.5,199.1,6.1,0.0,78.0
904,사상,2023-04-18 10:00,17.7,207.1,5.0,0.0,79.0
904,사상,2023-04-18 11:00,17.7,207.8,6.7,0.0,85.0
904,사상,2023-04-18 12:00,17.6,201.6,2.9,0.0,92.0
904,사상,2023-04-18 13:00,19.5,206.4,4.1,0.0,85.0
904,사상,2023-04-18 14:00,20.7,196.3,10.0,0.5,77.0
904,사상,2023-04-18 15:00,19.7,201.4,7.7,0.0,81.0
904,사상,2023-04-18 16:00,19.0,213.0,4.2,0.0,84.0
904,사상,2023-04-18 17:00,19.2,251.9,3.7,0.0,87.0
904,사상,2023-04-18 18:00,18.7,210.4,4.2,0.0,88.0
904,사상,2023-04-18 19:00,18.6,202.1,1.7,0.0,90.0
904,사상,2023-04-18 20:00,18.7,174.1,3.0,0.0,89.0
904,사상,2023-04-18 21:00,18.4,177.9,2.7,0.0,90.0
904,사상,2023-04-18 22:00,17.9,185.3,2.0,0.0,92.0
904,사상,2023-04-18 23:00,17.9,198.4,2.7,0.0,92.0
904,사상,2023-04-19 00:00,16.9,194.5,2.6,0.0,95.0
904,사상,2023-04-19 01:00,17.7,179.1,1.7,0.0,92.0
904,사상,2023-04-19 02:00,17.8,195.1,1.3,0.0,91.0
904,사상,2023-04-19 03:00,17.7,174.7,0.7,0.0,91.0
904,사상,2023-04-19 04:00,17.3,0.0,0.2,0.0,93.0
904,사상,2023-04-19 05:00,16.8,0.0,0.0,0.0,96.0
904,사상,2023-04-19 06:00,16.7,0.0,0.0,0.0,97.0
904,사상,2023-04-19 07:00,17.8,310.1,1.4,0.0,93.0
904,사상,2023-04-19 08:00,18.7,312.4,1.1,0.0,88.0
904,사상,2023-04-19 09:00,17.8,194.3,2.1,0.0,91.0
904,사상,2023-04-19 10:00,17.4,304.1,1.8,0.0,96.0
904,사상,2023-04-19 11:00,19.2,156.9,1.2,0.0,79.0
904,사상,2023-04-19 12:00,18.9,143.4,1.4,0.0,76.0
904,사상,2023-04-19 13:00,19.0,19.5,1.3,0.0,75.0
904,사상,2023-04-19 14:00,18.6,168.2,1.5,0.0,75.0
904,사상,2023-04-19 15:00,19.4,344.7,1.6,0.0,70.0
904,사상,2023-04-19 16:00,19.7,219.0,1.8,0.0,71.0
904,사상,2023-04-19 17:00,19.5,217.6,2.1,0.0,74.0
904,사상,2023-04-19 18:00,19.4,149.8,1.1,0.0,69.0
904,사상,2023-04-19 19:00,18.4,186.7,1.5,0.0,76.0
904,사상,2023-04-19 20:00,17.8,0.0,0.0,0.0,83.0
904,사상,2023-04-19 21:00,17.2,189.7,0.8,0.0,87.0
904,사상,2023-04-19 22:00,16.3,0.0,0.1,0.0,93.0
904,사상,2023-04-19 23:00,16.3,187.0,1.0,0.0,92.0
904,사상,2023-04-20 00:00,17.0,187.1,2.7,0.0,89.0
904,사상,2023-04-20 01:00,16.2,203.8,3.7,0.0,91.0
904,사상,2023-04-20 02:00,16.4,184.6,2.1,0.0,91.0
904,사상,2023-04-20 03:00,16.8,162.0,1.3,0.0,92.0
904,사상,2023-04-20 04:00,15.0,17.0,1.5,0.0,97.0
904,사상,2023-04-20 05:00,14.3,18.4,1.7,0.0,99.0
904,사상,2023-04-20 06:00,14.5,0.0,0.1,0.0,99.0
904,사상,2023-04-20 07:00,15.5,0.0,0.0,0.0,99.0
904,사상,2023-04-20 08:00,18.5,335.2,1.0,0.0,85.0
904,사상,2023-04-20 09:00,21.1,325.1,1.9,0.0,72.0
904,사상,2023-04-20 10:00,22.8,315.5,2.6,0.0,67.0
904,사상,2023-04-20 11:00,24.1,324.4,3.0,0.0,61.0
904,사상,2023-04-20 12:00,25.3,209.9,2.3,0.0,59.0
904,사상,2023-04-20 13:00,22.8,207.1,5.9,0.0,66.0
904,사상,2023-04-20 14:00,22.1,211.9,5.8,0.0,65.0
904,사상,2023-04-20 15:00,22.7,204.1,5.6,0.0,61.0
904,사상,2023-04-20 16:00,22.3,207.1,5.8,0.0,59.0
904,사상,2023-04-20 17:00,22.9,202.2,3.1,0.0,58.0
904,사상,2023-04-20 18:00,20.6,217.0,4.8,0.0,66.0
904,사상,2023-04-20 19:00,19.8,198.2,2.4,0.0,67.0
904,사상,2023-04-20 20:00,20.0,200.7,0.8,0.0,66.0
904,사상,2023-04-20 21:00,18.2,351.3,1.6,0.0,75.0
904,사상,2023-04-20 22:00,16.8,0.0,0.4,0.0,83.0
904,사상,2023-04-20 23:00,17.4,0.0,0.1,0.0,82.0
904,사상,2023-04-21 00:00,16.8,20.9,1.8,0.0,84.0
904,사상,2023-04-21 01:00,15.4,317.9,0.8,0.0,92.0
904,사상,2023-04-21 02:00,16.5,32.5,1.5,0.0,89.0
904,사상,2023-04-21 03:00,16.8,341.4,1.5,0.0,87.0
904,사상,2023-04-21 04:00,16.1,15.2,1.5,0.0,91.0
904,사상,2023-04-21 05:00,15.8,10.2,0.9,0.0,94.0
904,사상,2023-04-21 06:00,19.1,37.8,2.9,0.0,73.0
904,사상,2023-04-21 07:00,18.7,36.1,5.1,0.0,56.0
904,사상,2023-04-21 08:00,18.9,37.9,5.3,0.0,48.0
904,사상,2023-04-21 09:00,20.7,44.0,4.7,0.0,37.0
904,사상,2023-04-21 10:00,21.1,41.9,4.5,0.0,42.0
904,사상,2023-04-21 11:00,21.7,55.8,3.6,0.0,47.0
904,사상,2023-04-21 12:00,20.8,58.7,4.6,0.0,48.0
904,사상,2023-04-21 13:00,20.8,53.7,3.9,0.0,45.0
904,사상,2023-04-21 14:00,20.3,66.2,4.4,0.0,45.0
904,사상,2023-04-21 15:00,19.3,71.5,6.1,0.0,45.0
904,사상,2023-04-21 16:00,18.7,61.6,6.0,0.0,45.0
904,사상,2023-04-21 17:00,17.5,63.9,5.7,0.0,43.0
904,사상,2023-04-21 18:00,16.1,62.5,5.4,0.0,43.0
904,사상,2023-04-21 19:00,14.8,61.4,4.8,0.0,53.0
904,사상,2023-04-21 20:00,14.3,59.2,5.4,0.0,46.0
904,사상,2023-04-21 21:00,14.2,54.7,4.5,0.0,43.0
904,사상,2023-04-21 22:00,14.3,46.6,3.8,0.0,44.0
904,사상,2023-04-21 23:00,14.4,44.1,4.7,0.0,45.0
904,사상,2023-04-22 00:00,14.3,46.2,3.0,0.0,45.0
904,사상,2023-04-22 01:00,13.5,36.6,3.3,0.0,50.0
904,사상,2023-04-22 02:00,13.3,36.1,2.6,0.0,53.0
904,사상,2023-04-22 03:00,12.6,35.4,2.5,0.0,56.0
904,사상,2023-04-22 04:00,12.4,33.8,1.9,0.0,55.0
904,사상,2023-04-22 05:00,12.7,32.7,2.8,0.0,51.0
904,사상,2023-04-22 06:00,12.6,36.4,2.6,0.0,51.0
904,사상,2023-04-22 07:00,13.4,42.2,4.2,0.0,46.0
904,사상,2023-04-22 08:00,14.3,48.6,5.0,0.0,45.0
904,사상,2023-04-22 09:00,15.5,42.3,5.6,0.0,38.0
904,사상,2023-04-22 10:00,16.4,46.2,4.5,0.0,36.0
904,사상,2023-04-22 11:00,16.7,38.8,7.0,0.0,34.0
904,사상,2023-04-22 12:00,17.5,54.9,6.5,0.0,29.0
904,사상,2023-04-22 13:00,17.7,55.4,6.0,0.0,29.0
904,사상,2023-04-22 14:00,17.9,69.3,5.0,0.0,35.0
904,사상,2023-04-22 15:00,17.9,73.3,4.7,0.0,33.0
904,사상,2023-04-22 16:00,16.5,51.0,5.0,0.0,34.0
904,사상,2023-04-22 17:00,16.6,51.8,4.9,0.0,41.0
904,사상,2023-04-22 18:00,15.3,62.0,4.9,0.0,44.0
904,사상,2023-04-22 19:00,14.4,61.3,2.8,0.0,48.0
904,사상,2023-04-22 20:00,13.7,50.5,4.4,0.0,51.0
904,사상,2023-04-22 21:00,13.2,53.5,2.7,0.0,54.0
904,사상,2023-04-22 22:00,13.1,49.3,3.5,0.0,60.0
904,사상,2023-04-22 23:00,12.9,52.1,3.1,0.0,61.0
904,사상,2023-04-23 00:00,12.6,40.1,4.6,0.0,61.0
904,사상,2023-04-23 01:00,12.7,53.5,3.6,0.0,61.0
904,사상,2023-04-23 02:00,12.4,42.6,3.5,0.0,62.0
904,사상,2023-04-23 03:00,12.1,43.4,4.2,0.0,62.0
904,사상,2023-04-23 04:00,10.5,294.5,2.6,0.0,71.0
904,사상,2023-04-23 05:00,9.9,350.1,2.4,0.0,71.0
904,사상,2023-04-23 06:00,10.3,343.8,2.3,0.0,69.0
904,사상,2023-04-23 07:00,12.6,345.7,2.5,0.0,52.0
904,사상,2023-04-23 08:00,14.4,48.0,3.2,0.0,46.0
904,사상,2023-04-23 09:00,15.7,43.8,4.5,0.0,41.0
904,사상,2023-04-23 10:00,16.0,40.4,5.3,0.0,40.0
904,사상,2023-04-23 11:00,17.2,44.9,4.2,0.0,39.0
904,사상,2023-04-23 12:00,17.8,42.6,4.6,0.0,37.0
904,사상,2023-04-23 13:00,17.4,62.8,4.1,0.0,36.0
904,사상,2023-04-23 14:00,17.4,68.7,3.2,0.0,36.0
904,사상,2023-04-23 15:00,16.0,51.9,3.6,0.0,42.0
904,사상,2023-04-23 16:00,15.2,52.4,3.8,0.0,44.0
904,사상,2023-04-23 17:00,14.8,64.5,3.9,0.0,48.0
904,사상,2023-04-23 18:00,14.5,54.9,2.8,0.0,52.0
904,사상,2023-04-23 19:00,14.0,48.6,2.6,0.0,54.0
904,사상,2023-04-23 20:00,13.8,48.1,2.1,0.0,54.0
904,사상,2023-04-23 21:00,13.6,47.5,2.7,0.0,55.0
904,사상,2023-04-23 22:00,13.2,30.8,2.2,0.0,58.0
904,사상,2023-04-23 23:00,13.2,23.1,1.8,0.0,61.0
904,사상,2023-04-24 00:00,12.9,35.6,2.7,0.0,63.0
904,사상,2023-04-24 01:00,12.5,342.1,2.5,0.0,67.0
904,사상,2023-04-24 02:00,12.4,346.5,2.2,0.0,67.0
904,사상,2023-04-24 03:00,12.3,16.9,2.0,0.0,68.0
904,사상,2023-04-24 04:00,12.3,353.7,2.6,0.0,68.0
904,사상,2023-04-24 05:00,12.5,38.5,2.5,0.0,68.0
904,사상,2023-04-24 06:00,12.4,32.5,2.2,0.0,69.0
904,사상,2023-04-24 07:00,12.8,79.3,3.3,0.0,66.0
904,사상,2023-04-24 08:00,14.2,50.9,3.3,0.0,58.0
904,사상,2023-04-24 09:00,14.8,59.9,3.3,0.0,58.0
904,사상,2023-04-24 10:00,15.4,27.2,2.8,0.0,55.0
904,사상,2023-04-24 11:00,16.0,66.1,4.2,0.0,51.0
904,사상,2023-04-24 12:00,15.5,69.9,2.7,0.0,49.0
904,사상,2023-04-24 13:00,15.1,80.3,3.2,0.0,53.0
904,사상,2023-04-24 14:00,15.5,60.7,3.8,0.0,51.0
904,사상,2023-04-24 15:00,15.3,68.3,3.1,0.0,49.0
904,사상,2023-04-24 16:00,15.0,61.1,2.8,0.0,51.0
904,사상,2023-04-24 17:00,14.9,67.1,2.8,0.0,51.0
904,사상,2023-04-24 18:00,14.6,70.4,2.0,0.0,52.0
904,사상,2023-04-24 19:00,13.8,52.4,3.6,0.0,54.0
904,사상,2023-04-24 20:00,13.6,64.3,3.5,0.0,55.0
904,사상,2023-04-24 21:00,13.4,57.2,2.7,0.0,55.0
904,사상,2023-04-24 22:00,13.1,38.1,2.7,0.0,57.0
904,사상,2023-04-24 23:00,12.1,48.8,4.0,0.0,63.0
904,사상,2023-04-25 00:00,11.4,48.3,3.2,0.0,64.0
904,사상,2023-04-25 01:00,11.5,41.3,4.1,0.0,64.0
904,사상,2023-04-25 02:00,11.5,33.8,3.8,0.0,64.0
904,사상,2023-04-25 03:00,11.7,39.6,3.7,0.0,65.0
904,사상,2023-04-25 04:00,12.0,43.1,3.2,0.0,66.0
904,사상,2023-04-25 05:00,11.8,40.8,2.4,0.0,71.0
904,사상,2023-04-25 06:00,11.5,42.8,3.4,0.0,75.0
904,사상,2023-04-25 07:00,10.7,26.4,2.3,0.0,87.0
904,사상,2023-04-25 08:00,11.1,328.3,1.1,1.0,90.0
904,사상,2023-04-25 09:00,10.9,298.7,0.8,0.5,91.0
904,사상,2023-04-25 10:00,10.7,300.0,1.2,0.5,91.0
904,사상,2023-04-25 11:00,10.9,288.3,1.3,0.5,92.0
904,사상,2023-04-25 12:00,11.4,307.8,1.3,1.5,90.0
904,사상,2023-04-25 13:00,10.8,38.3,3.2,0.5,88.0
904,사상,2023-04-25 14:00,10.8,39.0,3.6,1.0,90.0
904,사상,2023-04-25 15:00,10.4,324.4,2.6,1.5,93.0
904,사상,2023-04-25 16:00,10.0,72.7,2.9,1.0,95.0
904,사상,2023-04-25 17:00,9.9,28.8,2.9,0.5,94.0
904,사상,2023-04-25 18:00,9.8,0.6,2.3,1.5,96.0
904,사상,2023-04-25 19:00,9.7,321.4,1.8,2.0,97.0
904,사상,2023-04-25 20:00,9.6,39.7,1.5,3.0,97.0
904,사상,2023-04-25 21:00,9.7,352.4,1.3,0.5,98.0
904,사상,2023-04-25 22:00,9.8,338.5,0.5,0.5,97.0
904,사상,2023-04-25 23:00,10.0,322.6,1.0,0.0,96.0
904,사상,2023-04-26 00:00,10.1,306.1,2.4,0.0,93.0
904,사상,2023-04-26 01:00,9.7,352.8,1.0,0.0,95.0
904,사상,2023-04-26 02:00,9.4,314.8,2.8,0.0,92.0
904,사상,2023-04-26 03:00,8.4,323.1,1.4,0.0,95.0
904,사상,2023-04-26 04:00,8.0,23.0,1.6,0.0,96.0
904,사상,2023-04-26 05:00,7.6,29.7,1.6,0.0,95.0
904,사상,2023-04-26 06:00,7.6,11.1,1.9,0.0,94.0
904,사상,2023-04-26 07:00,9.4,315.9,2.8,0.0,85.0
904,사상,2023-04-26 08:00,11.2,317.7,2.4,0.0,77.0
904,사상,2023-04-26 09:00,12.7,315.7,3.6,0.0,66.0
904,사상,2023-04-26 10:00,13.8,313.6,3.6,0.0,62.0
904,사상,2023-04-26 11:00,16.2,316.6,3.6,0.0,53.0
904,사상,2023-04-26 12:00,16.8,306.5,3.4,0.0,48.0
904,사상,2023-04-26 13:00,18.9,260.0,3.0,0.0,48.0
904,사상,2023-04-26 14:00,17.8,217.5,5.1,0.0,52.0
904,사상,2023-04-26 15:00,19.5,261.4,3.4,0.0,40.0
904,사상,2023-04-26 16:00,19.7,316.6,4.4,0.0,30.0
904,사상,2023-04-26 17:00,19.4,301.4,3.8,0.0,33.0
904,사상,2023-04-26 18:00,19.1,295.8,2.9,0.0,33.0
904,사상,2023-04-26 19:00,17.0,313.9,2.0,0.0,38.0
904,사상,2023-04-26 20:00,16.1,49.1,1.8,0.0,41.0
904,사상,2023-04-26 21:00,14.4,336.2,1.2,0.0,48.0
904,사상,2023-04-26 22:00,11.2,29.8,0.9,0.0,67.0
904,사상,2023-04-26 23:00,12.4,33.9,2.2,0.0,60.0
904,사상,2023-04-27 00:00,9.7,340.2,1.3,0.0,74.0
904,사상,2023-04-27 01:00,8.9,350.4,1.7,0.0,81.0
904,사상,2023-04-27 02:00,8.7,340.8,2.2,0.0,81.0
904,사상,2023-04-27 03:00,7.2,329.2,1.4,0.0,87.0
904,사상,2023-04-27 04:00,8.0,333.4,1.5,0.0,84.0
904,사상,2023-04-27 05:00,7.8,338.7,2.1,0.0,84.0
904,사상,2023-04-27 06:00,7.4,326.4,1.8,0.0,89.0
904,사상,2023-04-27 07:00,9.0,325.7,2.3,0.0,82.0
904,사상,2023-04-27 08:00,11.3,353.7,2.3,0.0,73.0
904,사상,2023-04-27 09:00,13.4,323.9,1.7,0.0,65.0
904,사상,2023-04-27 10:00,17.7,135.5,2.3,0.0,59.0
904,사상,2023-04-27 11:00,19.1,132.6,2.2,0.0,58.0
904,사상,2023-04-27 12:00,19.3,128.1,2.4,0.0,52.0
904,사상,2023-04-27 13:00,19.8,161.5,2.6,0.0,54.0
904,사상,2023-04-27 14:00,19.4,211.8,4.9,0.0,48.0
904,사상,2023-04-27 15:00,19.3,214.1,5.3,0.0,50.0
904,사상,2023-04-27 16:00,19.1,203.7,4.9,0.0,50.0
904,사상,2023-04-27 17:00,18.2,205.6,5.2,0.0,59.0
904,사상,2023-04-27 18:00,17.3,212.3,4.6,0.0,69.0
904,사상,2023-04-27 19:00,16.3,206.1,4.0,0.0,61.0
904,사상,2023-04-27 20:00,15.7,196.8,3.7,0.0,60.0
904,사상,2023-04-27 21:00,15.6,180.2,2.6,0.0,58.0
904,사상,2023-04-27 22:00,12.7,0.0,0.2,0.0,66.0
